ID,Name
118,Cardfight!! Vanguard: The Movie
119,Chōsoku Henkei Gyrozetter
120,Digimon Tamers
121,Dinosaur King
122,Dragon Collection
123,Duel Masters
124,Fantasista Doll
125,Future Card Buddyfight
126,Mix Master
127,Mix Master: Final Force
128,Shinzo
129,Tai Chi Chasers
130,Weiß Survive
131,WIXOSS
132,Yu-Gi-Oh!
133,Yu-Gi-Oh! GX
134,Bakugan
135,Yu-Gi-Oh!-related anime
136,Baku Tech! Bakugan
137,Template:Bakugan
138,List of Bakugan Battle Brawlers video games
139,List of Bakugan
140,List of Bakugan Battle Brawlers characters
141,Bakugan: Battle Planet
142,List of Baku Tech! Bakugan episodes
143,List of Baku Tech! Bakugan Gachi episodes
144,Bakugan episode lists
145,List of Bakugan Battle Brawlers episodes
146,List of Bakugan: Battle Planet episodes
147,List of Bakugan: Gundalian Invaders episodes
148,List of Bakugan: Mechtanium Surge episodes
149,List of Bakugan Battle Brawlers: New Vestroia episodes
150,Yu-Gi-Oh! 5Ds
151,Yu-Gi-Oh! Arc-V
152,Yu-Gi-Oh! Duel Monsters
153,List of Yu-Gi-Oh! Duel Monsters episodes (season 1)
154,List of Yu-Gi-Oh! Duel Monsters episodes (season 2)
155,List of Yu-Gi-Oh! Duel Monsters episodes (season 3)
156,List of Yu-Gi-Oh! Duel Monsters episodes (season 4)
157,List of Yu-Gi-Oh! Duel Monsters episodes (season 5)
158,Yu-Gi-Oh! VRAINS
159,Yu-Gi-Oh! Zexal
160,Yu-Gi-Oh!: The Dark Side of Dimensions
161,hristmas in anime and manga
162,Itsudatte My Santa!
163,king in anime and manga
164,Addicted to Curry
165,Aji Ichi Monme
166,Angels Frypan
167,Bambino!
168,Bonjour Sweet Love Patisserie
169,A Chef of Nobunaga
170,Chūka Ichiban!
171,Cooking Papa
172,Delicious in Dungeon
173,Delicious!
174,Dining Bar Akira
175,Fighting Foodons
176,Food Wars!: Shokugeki no Soma
177,Gokudō Meshi
178,Gourmet Girl Graffiti
179,Hana no Zubora-Meshi
180,Himitsu no Recipe
181,Iron Wok Jan
182,Isekai Izakaya Nobu
183,Kantaro: The Sweet Tooth Salaryman
184,Kirakira PreCure a la Mode
185,Kitchen Princess
186,Kodoku no Gourmet
187,Kū Neru Futari Sumu Futari
188,Mister Ajikko
189,Mixed Vegetables
190,Ms. Koizumi Loves Ramen Noodles
191,Muteki Kanban Musume
192,Oishinbo
193,Internet Shopping Prince Yoshimi Ida
194,Restaurant to Another World
195,Ristorante Paradiso
196,Shinya Shokudō
197,Shōta no Sushi
198,Sweetness and Lightning
199,Todays Menu for the Emiya Family
200,Toriko
201,Tsukiji Uogashi Sandaime
202,Wakakozake
203,What Did You Eat Yesterday?
204,Yakitate!! Japan
205,Yumeiro Patissiere
206,ime in anime and manga
207,91 Days
208,Banana Fish
209,Benkei in New York
210,Black Lagoon
211,Cage of Eden
212,Gunsmith Cats
213,Heat Guy J
214,Hero Mask
215,Kaitō Tenshi Twin Angel
216,Lupin III (manga)
217,Lupin the Third
218,Magic Kaito
219,Mogura no Uta
220,Mutafukaz
221,Psycho-Pass
222,Psycho-Pass: Sinners of the System
223,Psycho-Pass: The Movie
224,Rainbow Parakeet
225,Saint Tail
226,Soil (manga)
227,Tokyo Yamimushi
228,Detective anime and manga
229,Lupin III
230,Yakuza in anime and manga
231,Agatha Christies Great Detectives Poirot and Marple
232,Case Closed
233,City Hunter
234,Detective School Q
235,Doberman Deka
236,Heavens Memo Pad
237,Karasuma Kyoko no Jikenbo
238,The Kindaichi Case Files
239,Q.E.D. (manga)
240,Tantei Opera Milky Holmes
241,Trickster (TV series)
242,Zodiac P.I.
243,Occult detective anime and manga
244,Dream Hunter Rem
245,Fantastic Detective Labyrinth
246,Freaks (manga)
247,Hanako and the Terror of Allegory
248,Mystery of the Necronomicon
249,The Mythical Detective Loki Ragnarok
250,Neuro: Supernatural Detective
251,Nightwalker: The Midnight Detective
252,Tactics (manga)
253,Tokyo Babylon
254,Witch Hunter Robin
255,"Bye Bye, Lady Liberty"
256,List of Lupin III chapters
257,Episode 0: The First Contact
258,The Fuma Conspiracy
259,Green vs. Red
260,Charlie Kosei
261,Kanichi Kurita
262,Lupin (Philippine TV series)
263,Lupin the 3rd vs. Detective Conan
264,Lupin the Third: The Woman Called Fujiko Mine
265,"Lupin, lincorreggibile Lupin"
266,List of Lupin the Third manga
267,Monkey Punch
268,Yuji Ohno
269,Masaaki Ōsumi
270,Yasuo Ōtsuka
271,Lupin the Third Part I
272,Lupin the Third Part II
273,Lupin the 3rd Part IV: The Italian Adventure
274,Lupin the Third Part 5
275,Return of the Magician
276,List of Lupin III soundtracks
277,Yasuo Yamada
278,Lupin III characters
279,Lists of Lupin III episodes
280,Lupin III films
281,Lupin III images
282,Lupin III video games
283,List of Lupin III characters
284,Goemon Ishikawa XIII
285,Daisuke Jigen
286,Arsène Lupin III
287,Fujiko Mine
288,Koichi Zenigata
289,List of Lupin III Part II episodes
290,List of Lupin III Part II episodes (season 1)
291,List of Lupin III Part II episodes (season 2)
292,List of Lupin III Part II episodes (season 3)
293,List of Lupin III Part II episodes (season 4)
294,List of Lupin the Third Part 5 episodes
295,List of Lupin the Third Part IV episodes
296,List of Lupin the Third Part I episodes
297,List of Lupin III Part III episodes
298,List of Lupin the Third: The Woman Called Fujiko Mine episodes
299,List of Lupin III television specials
300,The Castle of Cagliostro
301,Lupin III: Dead or Alive
302,Farewell to Nostradamus
303,Legend of the Gold of Babylon
304,Lupin III: Strange Psychokinetic Strategy (film)
305,Lupin the 3rd (film)
306,Lupin the 3rd vs. Detective Conan: The Movie
307,Lupin the Third: Pilot Film
308,The Mystery of Mamo
309,List of Lupin III video games
310,Cliff Hanger (video game)
311,Lupin the 3rd: Treasure of the Sorcerer King
312,Back Street Girls
313,Gokusen
314,Hinamatsuri (manga)
315,My Bride is a Mermaid
316,Nisekoi
317,Stop!! Hibari-kun!
318,Wild Ones (manga)
319,ss-dressing in anime and manga
320,AKB49: Renai Kinshi Jōrei
321,Basara (manga)
322,Chō Kuse ni Narisō
323,Fushigi Yûgi
324,Fushigi Yûgi Genbu Kaiden
325,Gacha Gacha
326,Girl Got Game
327,H2O: Footprints in the Sand
328,Hana-Kimi
329,Happiness! (visual novel)
330,Himegoto
331,I My Me! Strawberry Eggs
332,Kaze Hikaru
333,Marginal (manga)
334,Maria Holic
335,Mayo Chiki!
336,Miss Caretaker of Sunohara-sou
337,MM!
338,Moyasimon: Tales of Agriculture
339,Oira Sukeban
340,Otome wa Boku ni Koishiteru
341,Ouran High School Host Club
342,Penguin Revolution (manga)
343,Pretty Face
344,Princess Jellyfish
345,Princess Princess (manga)
346,Revolutionary Girl Utena
347,The Rose of Versailles
348,See Me After Class
349,Uwasa no Midori-kun!!
350,The Window of Orpheus
351,Yubisaki Milk Tea
352,ssover anime and manga
353,Carnival Phantasm
354,Clamp in Wonderland
355,Clamp School Detectives
356,Cyborg 009 VS Devilman
357,Digimon Fusion
358,Dynamic Heroes
359,Great Mazinger vs. Getter Robo
360,Great Mazinger vs. Getter Robo G: Kuchu Daigekitotsu
361,"Grendizer, Getter Robo G, Great Mazinger: Kessen! Daikaijuu"
362,Inazuman
363,Infini-T Force
364,Isekai Quartet
365,Kamen Rider Den-O + Shin-O
366,Kerberos & Tachiguishi
367,Kilala Princess
368,Macross FB 7: Ore no Uta o Kike!
369,Mazinger Z vs. Devilman
370,Neko Majin
371,Osamu Tezukas Star System
372,Pretty Cure All Stars
373,Pretty Cure Dream Stars!
374,Transformers x Evangelion
375,Transformers: Robot Masters
376,Undersea Super Train: Marine Express
377,XxxHolic
378,Yu-Gi-Oh!: Bonds Beyond Time
379,borgs in anime and manga
380,Baldr Sky
381,Battle Angel Alita
382,Code Geass
383,Cyborg 009
384,Dragon Ball
385,Hellsing
386,Trigun
387,Appleseed (media franchise)
388,Ghost in the Shell anime and manga
389,Appleseed (1988 film)
390,Appleseed (2004 film)
391,Appleseed (manga)
392,Appleseed Alpha
393,Appleseed Ex Machina
394,Appleseed XIII
395,Briareos Hecatonchires
396,Landmate
397,Micott & Basara
398,Seburo
399,Ghost in the Shell (manga)
400,Anata o Tamotsu Mono
401,Ghost in the Shell: Arise
402,List of Ghost in the Shell: Arise - Alternative Architecture episodes
403,Ghost in the Shell (1995 film)
404,Mada Ugoku
405,Stand Alone Complex
406,List of Ghost in the Shell: Stand Alone Complex episodes
407,Ghost in the Shell: Stand Alone Complex
408,Ghost in the Shell: Stand Alone Complex - Solid State Society
409,Ghost in the Shell: Stand Alone Complex (2004 video game)
410,Ghost in the Shell: Stand Alone Complex (2005 video game)
411,Lu over the Wall
412,Rhysmyth
413,Welcome to the Ballroom
414,Princess Tutu
415,List of Princess Tutu characters
416,List of Princess Tutu episodes
417,D.I.C.E.
418,Dinosaur War Izenborg
419,Dinozaurs
420,Doraemon: Nobita and the Knights on Dinosaurs
421,Doraemon: Nobitas Dinosaur
422,Doraemon: Nobitas Dinosaur 2006
423,Gon (manga)
424,Jura Tripper
425,Muka Muka Paradise
426,My Girlfriend is a T-Rex
427,Nekketsu Saikyō Go-Saurer
428,Oraa Guzura Dado
429,Serendipity the Pink Dragon
430,You Are Umasou
431,Ecchi
432,1+2=Paradise
433,Adventures of Kotetsu
434,Agent Aika
435,Aika R-16: Virgin Mission
436,Akikan!
437,Alice on Deadlines
438,Amazing Nurse Nanako
439,Amnesia Labyrinth
440,B Gata H Kei
441,Baby Princess
442,Battle Royal High School
443,Burn-Up Excess
444,Call Me Tonight
445,Canvas 2: Niji Iro no Sketch
446,Chocotto Sister
447,Cleopatra DC
448,Colorful (manga)
449,The Cosmopolitan Prayers
450,Cutie Honey
451,Cyclops Shōjo Saipu
452,Da Capo (visual novel)
453,Daimidaler: Prince vs Penguin Empire
454,Daphne in the Brilliant Blue
455,Dirty Pair: Project Eden
456,Divergence Eve
457,Dōjin Work
458,F3 (manga)
459,Final Approach (visual novel)
460,Freezing (manga)
461,Futari Ecchi
462,G-On Riders
463,Godannar
464,Gokujyo
465,Gou-dere Sora Nagihara
466,Gravion
467,Green Green (anime)
468,Grenadier (manga)
469,Guardian Hearts
470,Hand Maid May
471,Hand Shakers
472,Happy World!
473,Harenchi Gakuen
474,Haru Natsu Aki Fuyu
475,High School Girls
476,Hybrid × Heart Magias Academy Ataraxia
477,"I Couldnt Become a Hero, So I Reluctantly Decided to Get a Job."
478,I Dream of Mimi
479,Iketeru Futari
480,Inukami!
481,Kamen no Maid Guy
482,Kemeko Deluxe!
483,Kenkō Zenrakei Suieibu Umishō
484,Kiddy Girl-and
485,Kiddy Grade
486,Kimi ga Aruji de Shitsuji ga Ore de
487,Knights of Ramune
488,Koi Koi Seven
489,Kyō no Asuka Show
490,Labyrinth of Flames
491,Ladies versus Butlers!
492,Lolicon
493,Maboroshi Panty
494,Magical Canan
495,Magicians Academy
496,Magikano
497,Magimoji Rurumo
498,Master of Martial Hearts
499,Minna Agechau
500,Misaki Chronicles
501,Miyuki-chan in Wonderland
502,Mnemosyne (anime)
503,Modern Magic Made Simple
504,Moetan
505,Musumet
506,Nagasarete Airantō
507,Nana to Kaoru
508,Nande Koko ni Sensei ga!?
509,Ninja Girls
510,Ninja Nonsense
511,Oku-sama wa Mahō Shōjo: Bewitched Agnes
512,Papillon Rose
513,Please Twins!
514,Popotan
515,Psychic Academy
516,Queens Blade
517,Queens Blade Rebellion
518,Renkin 3-kyū Magical? Pokān
519,Rizelmine
520,Sakura Diaries
521,Shotacon
522,Stratos 4
523,Those Who Hunt Elves
524,Tona-Gura!
525,Tsugumomo
526,Tsuyokiss
527,UFO Ultramaiden Valkyrie
528,Ultimate Girls
529,Vandread
530,Velvet Kiss
531,VS Knight Ramune & 40 Fire
532,Yami to Bōshi to Hon no Tabibito
533,Yurikuma Arashi
534,Erotic comedy anime and manga
535,My Wife is the Student Council President
536,Burusera
537,Comic LO
538,Enjo kōsai
539,JK business
540,Legal status of drawn pornography depicting minors
541,Lemon People
542,Lolita (term)
543,Manga Burikko
544,Tokyo Metropolitan Ordinance Regarding the Healthy Development of Youths
545,009-1
546,Darker than Black
547,Joker Game
548,Night Raid 1931
549,Princess Principal
550,Read or Die
551,Read or Die (OVA)
552,Adventures of the Little Mermaid
553,Cinderalla
554,Doraemon: Nobitas Dorabian Nights
555,Hans Christian Andersens The Little Mermaid (1975 film)
556,Jack and the Beanstalk (1974 film)
557,The Legend of Snow White
558,Mahō no Mako-chan
559,Ponyo
560,Prétear
561,Sailor Moon S: The Movie
562,Sinbad (film series)
563,The Snow Queen (Japanese TV series)
564,Snow White with the Red Hair
565,The Story of Cinderella
566,The Tale of the Princess Kaguya
567,A Thousand and One Nights (1969 film)
568,Thumbelina: A Magical Story
569,Twelve Months (1980 film)
570,The Wonderful World of Puss n Boots
571,The World of Hans Christian Andersen
572,Howls Moving Castle (film)
573,Nausicaä of the Valley of the Wind (manga)
574,Sailor Moon
575,Sailor Moon (TV series)
576,Codename: Sailor V
577,Sailor Moon Collectible Card Game
578,Sailor Moon Crystal
579,Kaze mo Sora mo Kitto...
580,Moon Pride
581,Moonlight Densetsu
582,Sailor Moon musicals
583,Pretty Guardian Sailor Moon (2003 TV series)
584,Super Moonies
585,Naoko Takeuchi
586,Warriors of Legend
587,Template:Sailor Moon
588,Sailor Moon characters
589,Sailor Moon films
590,Sailor Moon lists
591,Sailor Moon media
592,List of Sailor Moon characters
593,Black Moon Clan
594,Dark Kingdom
595,Dead Moon Circus
596,Death Busters
597,Shadow Galactica
598,Tuxedo Mask
599,Sailor Soldiers
600,Chibiusa
601,Sailor Jupiter
602,Sailor Mars
603,Sailor Mercury
604,Sailor Moon (character)
605,Sailor Neptune
606,Sailor Pluto
607,Sailor Saturn
608,Sailor Uranus
609,Sailor Venus
610,Sailor Moon R: The Movie
611,Sailor Moon SuperS: The Movie
612,List of Sailor Moon chapters
613,List of Sailor Moon soundtracks
614,List of Sailor Moon video games
615,Sailor Moon episode lists
616,List of Sailor Moon episodes
617,List of Sailor Moon Crystal episodes
618,List of Sailor Moon episodes (season 1)
619,List of Sailor Moon R episodes
620,List of Sailor Moon S episodes
621,List of Sailor Moon SuperS episodes
622,List of Sailor Moon Sailor Stars episodes
623,List of Saint Tail episodes
624,Akagi (manga)
625,Kaiji (manga)
626,Kakegurui – Compulsive Gambler
627,Legendary Gambler Tetsuya
628,Liar Game
629,Mahjong Hishō-den: Naki no Ryū
630,One Outs
631,Rio: Rainbow Gate!
632,Tobaku Haōden Zero
633,Usogui
634,22/7 (idol group)
635,Aikatsu Friends!
636,Aikatsu Stars!
637,Aikatsu!
638,AKB0048
639,Chance Pop Session
640,"Creamy Mami, the Magic Angel"
641,Fancy Lala
642,Idol Densetsu Eriko
643,Idol Incidents
644,Idol Memories
645,Idol Project
646,Idol Time PriPara
647,Idol × Warrior Miracle Tunes!
648,The Idolmaster Cinderella Girls
649,The Idolmaster Movie: Beyond the Brilliant Future!
650,Kirarin Revolution
651,Kiratto Pri Chan
652,Kodocha
653,Lemon Angel Project
654,Locodol
655,Love Live!
656,Love Live! Sunshine!!
657,Love Live! The School Idol Movie
658,Lovely Idol
659,Macross Delta
660,Macross Frontier
661,Macross: Do You Remember Love?
662,Mermaid Melody Pichi Pichi Pitch
663,Million Doll
664,No-Rin
665,Ongaku Shōjo
666,Oshi ga Budōkan Ittekuretara Shinu
667,Perfect Blue
668,Pretty Rhythm
669,PriPara
670,PriPara Minna no Akogare Lets Go PriPari
671,Puchimas! Petit Idolmaster
672,Re:Stage!
673,Shōnen Hollywood
674,The Super Dimension Fortress Macross
675,Uta no Prince-sama
676,Venus Project (franchise)
677,"Wake Up, Girls!"
678,Zombie Land Saga
679,Bakuman
680,Blank Canvas: My So-Called Artists Journey
681,The Comic Artist and His Assistants
682,Comic Girls
683,Comic Party
684,Denkigai no Honya-san
685,Disappearance Diary
686,Dramacon
687,A Drifting Life
688,Even a Monkey Can Draw Manga
689,Fall in Love Like a Comic!
690,Flower of Life (manga)
691,G Senjō Heavens Door
692,Genshiken
693,I Am a Hero
694,Ill Give It My All... Tomorrow
695,Jūhan Shuttai!
696,Kingyo Used Books
697,Koimoku
698,The Life of Genius Professor Yanagizawa
699,Love Stage!!
700,Manga Dogs
701,Mangirl!
702,MBQ
703,Monthly Girls Nozaki-kun
704,Opus (manga)
705,The Osamu Tezuka Story: A Life in Manga and Anime
706,Otomen
707,School Rumble
708,A Zoo in Winter
709,Aishite Knight
710,Angels 3Piece!
711,Aozora Yell
712,BanG Dream!
713,Beck (manga)
714,Berry Dynamite
715,Black Heaven
716,Brave Beats
717,ClassicaLoid
718,Dance with Devils
719,Detroit Metal City
720,FLCL
721,Forest of Piano
722,Fujimi Orchestra
723,Full Moon o Sagashite
724,Fuuka (manga)
725,Given (manga)
726,Gravitation (manga)
727,Haruchika
728,Hibi Rock
729,Idol Angel Yokoso Yoko
730,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem
731,K-On!
732,Kanojo wa Uso o Aishisugiteru
733,Kanon (manga)
734,Kids on the Slope
735,Kono Oto Tomare!
736,La Corda dOro
737,Lost Song (TV series)
738,Maestro (manga)
739,Miss Monochrome
740,Nana (manga)
741,Nerima Daikon Brothers
742,Nodame Cantabile
743,Pyu to Fuku! Jaguar
744,Revue Starlight
745,Sensual Phrase
746,Shindō (manga)
747,Shinkyoku Sōkai Polyphonica
748,Show by Rock!!
749,Skip Beat!
750,Solanin
751,Sound! Euphonium
752,Star-Myu
753,Suite PreCure
754,Super Sonico
755,Symphogear
756,Tari Tari
757,To-y
758,Tribe Cool Crew
759,Violinist of Hameln
760,Voiceful
761,VS (manga)
762,White Album 2
763,Your Lie in April
764,Chinese mythology in anime and manga
765,Egyptian mythology in anime and manga
766,Greco-Roman mythology in anime and manga
767,Japanese mythology in anime and manga
768,Norse mythology in anime and manga
769,Sino-Vietnamese mythology in anime and manga
770,hinese mythology in anime and manga
771,Dragon Ball (manga)
772,Dragon Ball (TV series)
773,Crest of the Royal Family
774,Cross Game (song)
775,List of Yu-Gi-Oh! 5Ds chapters
776,List of Yu-Gi-Oh! Arc-V chapters
777,List of Yu-Gi-Oh! chapters
778,List of Yu-Gi-Oh! GX chapters
779,List of Yu-Gi-Oh! episodes
780,List of Yu-Gi-Oh! VRAINS episodes
781,List of Yu-Gi-Oh! Zexal chapters
782,List of Yu-Gi-Oh! Zexal I episodes (season 2)
783,Kazuki Takahashi
784,Template:Yu-Gi-Oh!
785,Yu-Gi-Oh! Arc-V (manga)
786,Yu-Gi-Oh! R
787,Portal:Yu-Gi-Oh!
788,Yu-Gi-Oh! characters
789,Yu-Gi-Oh! episode lists
790,Yu-Gi-Oh! Trading Card Game
791,Yu-Gi-Oh! video games
792,List of Yu-Gi-Oh! GX characters
793,List of Yu-Gi-Oh! 5Ds characters
794,List of Yu-Gi-Oh! Arc-V characters
795,List of Yu-Gi-Oh! VRAINS characters
796,List of Yu-Gi-Oh! characters
797,List of Yu-Gi-Oh! Zexal characters
798,List of Yu-Gi-Oh! 5Ds episodes
799,Yu-Gi-Oh! 5Ds (season 1)
800,Yu-Gi-Oh! 5Ds (season 2)
801,Yu-Gi-Oh! 5Ds (season 3)
802,Yu-Gi-Oh! 5Ds (season 4)
803,Yu-Gi-Oh! 5Ds (season 5)
804,List of Yu-Gi-Oh! Arc-V episodes
805,List of Yu-Gi-Oh! Arc-V episodes (season 1)
806,List of Yu-Gi-Oh! Arc-V episodes (season 2)
807,List of Yu-Gi-Oh! Arc-V episodes (season 3)
808,List of Yu-Gi-Oh! Capsule Monsters episodes
809,List of Yu-Gi-Oh! GX episodes
810,List of Yu-Gi-Oh! GX episodes (season 1)
811,List of Yu-Gi-Oh! GX episodes (season 2)
812,List of Yu-Gi-Oh! GX episodes (season 3)
813,List of Yu-Gi-Oh! GX episodes (season 4)
814,List of Yu-Gi-Oh! (1998) episodes
815,List of Yu-Gi-Oh! VRAINS episodes (season 1)
816,List of Yu-Gi-Oh! VRAINS episodes (season 2)
817,List of Yu-Gi-Oh! Zexal episodes
818,List of Yu-Gi-Oh! Zexal I episodes (season 1)
819,List of Yu-Gi-Oh! Zexal I episodes (season 3)
820,List of Yu-Gi-Oh! Zexal II episodes (season 1)
821,List of Yu-Gi-Oh! Zexal II episodes (season 2)
822,List of Yu-Gi-Oh! Zexal II episodes (season 3)
823,List of Yu-Gi-Oh! Zexal II episodes
824,Sideboard (cards)
825,List of Yu-Gi-Oh! video games
826,Yu-Gi-Oh! Duel Links
827,Dueling Network
828,Yu-Gi-Oh! The Duelists of the Roses
829,Yu-Gi-Oh! The Falsebound Kingdom
830,Yu-Gi-Oh! Forbidden Memories
831,Jump Force
832,Jump Super Stars
833,Jump Ultimate Stars
834,Yu-Gi-Oh! The Sacred Cards
835,Yu-Gi-Oh! World Championship Tournament 2004
836,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel
837,Yu-Gi-Oh! The Dawn of Destiny
838,Arion (manga)
839,Saint Seiya
840,Saint Seiya: Next Dimension
841,Saint Seiya: Soldiers Soul
842,Saint Seiya Omega
843,Pegasus Fantasy
844,Saint Seiya: Saintia Shō
845,Saint Seiya Cloth Crown
846,Saint Seiya Episode.G
847,Saint Seiya Myth Cloth
848,Saint Seiya Myth Cloth Appendix
849,Saint Seiya Myth Cloth EX
850,Saint Seiya Original Soundtrack I–VIII
851,Saint Seiya: Brave Soldiers
852,Saint Seiya: Legend of Sanctuary
853,Saint Seiya: Sanctuary Battle
854,Saint Seiya: Soul of Gold
855,Saint Seiya: The Lost Canvas
856,Saint Seiya: The Movie
857,Saint Seiya: The Sanctuary
858,Sanctuary (Saint Seiya)
859,Saint Seiya images
860,Saint Seiya lists
861,Saint Seiya characters
862,Saint Seiya video games
863,List of Saint Seiya manga volumes
864,List of Saint Seiya films
865,Saint Seiya chapter lists
866,Lists of Saint Seiya characters
867,Saint Seiya episode lists
868,List of Saint Seiya Episode.G chapters
869,List of Saint Seiya: The Lost Canvas chapters
870,List of Saint Seiya chapters (series)
871,List of Saint Seiya antagonists
872,List of Saint Seiya Episode.G characters
873,List of Saint Seiya: The Lost Canvas characters
874,List of Saint Seiya: The Lost Canvas – Anecdotes characters
875,List of Saint Seiya Omega characters
876,List of Athenas Saints
877,List of Saint Seiya anime-only characters
878,List of Saint Seiya characters
879,List of Saint Seiya: The Lost Canvas OVA episodes
880,List of Saint Seiya Omega episodes
881,Saint Seiya Omega (season 1)
882,Saint Seiya Omega (season 2)
883,List of Saint Seiya episodes
884,Athena (Saint Seiya)
885,Phoenix Ikki
886,Pegasus Seiya
887,Dragon Shiryū
888,Andromeda Shun
889,Blood Reign: Curse of the Yoma
890,Blue Seed
891,"Ceres, Celestial Legend"
892,Crescent Moon (manga)
893,Dragon Ball GT
894,Dragon Ball Z
895,Dream Saga
896,The Eccentric Family
897,GeGeGe no Kitarō
898,Inuyasha
899,Kakurenbo
900,Kamichu!
901,Kanokon
902,Karas (anime)
903,Karasu Tengu Kabuto
904,Kon Kon Kokon
905,Konohana Kitan
906,Naruto
907,Nekogami Yaoyorozu
908,New Getter Robo
909,Omamori Himari
910,Planet Ladder
911,Pom Poko
912,Queen Millennia
913,Shirahime-Syo: Snow Goddess Tales
914,Spirited Away
915,Takeru: Letter of the Law
916,Urusei Yatsura
917,Wanpaku Ōji no Orochi Taiji
918,Yo-kai Watch
919,Yo-kai Watch Shadowside
920,Yōkaiden
921,Yōtōden
922,Shinigami in anime and manga
923,Shinto kami in anime and manga
924,Ballad of a Shinigami
925,Bleach (manga)
926,Bleach (TV series)
927,Death Note
928,Descendants of Darkness
929,Rin-ne
930,"So, I Cant Play H!"
931,Soul Eater (manga)
932,Yu Yu Hakusho
933,Gingitsune
934,Gugure! Kokkuri-san
935,Kamisama Kiss
936,Kuma Miko: Girl Meets Bear
937,Maga-Tsuki
938,Noragami
939,Onsen Yōsei Hakone-chan
940,Our Homes Fox Deity.
941,Red Data Girl
942,Oh My Goddess!
943,List of The Adventures of Mini-Goddess episodes
944,Ah! My Goddess (season 1)
945,Ah! My Goddess (season 2)
946,Ah! My Goddess: The Movie
947,List of Oh My Goddess! chapters
948,List of Oh My Goddess! soundtracks
949,Oh My Goddess episode lists
950,Oh My Goddess! images
951,Oh My Goddess! characters
952,List of Oh My Goddess! episodes
953,List of Oh My Goddess! characters
954,Belldandy
955,Keiichi Morisato
956,Skuld (Oh My Goddess!)
957,Urd (Oh My Goddess!)
958,Alakazam the Great
959,Fruits Basket
960,Hoshin Engi
961,Juuni Senshi Bakuretsu Eto Ranger
962,Juni Taisen: Zodiac War
963,List of Twelve Kingdoms episodes
964,The Monkey King (manga)
965,Monkey Magic (TV series)
966,Monkey Typhoon
967,Panda and the Magic Serpent
968,Ranma ½
969,Saiyuki (manga)
970,Sohryuden: Legend of the Dragon Kings
