parent,name,value
Anime,Anime and manga based on novels,32
Anime,Manga based on video games,22
Anime,8-Bit (studio),21
Anime,A-1 Pictures,75
Anime,Actas,25
Anime,ADV Films,199
Anime,Ajia-do Animation Works,22
Anime,Anime International Company,130
Anime,Arms Corporation,30
Anime,Artland (company),26
Anime,Ashi Productions,39
Anime,Bandai Visual,95
Anime,Bee Train,30
Anime,Bones (studio),62
Anime,Brains Base,46
Anime,David Production,23
Anime,Diomedea (studio),27
Anime,Doga Kobo,28
Anime,Eiken (studio),21
Anime,Feel (company),33
Anime,Gainax,58
Anime,Gallop (studio),41
Anime,Gonzo (company),78
Anime,Group TAC,72
Anime,Hal Film Maker,31
Anime,J.C.Staff,172
Anime,Kinema Citrus,24
Anime,Kyoto Animation,34
Anime,Lerche (studio),27
Anime,Madhouse (company),197
Anime,Magic Bus (studio),24
Anime,MAPPA,24
Anime,Netflix original anime,36
Anime,Nippon Animation,74
Anime,P.A.Works,28
Anime,Pierrot (company),113
Anime,Production I.G,174
Anime,Satelight,57
Anime,Shaft (company),44
Anime,Silver Link,48
Anime,Studio 4°C,36
Anime,Studio Deen,115
Anime,Studio Fantasia,26
Anime,Studio Ghibli,37
Anime,Studio Gokumi,22
Anime,Studio Hibari,25
Anime,Sunrise (company),206
Anime,Tatsunoko Production,107
Anime,Tezuka Productions,33
Anime,TMS Entertainment,180
Anime,TNK (company),29
Anime,Toei Animation,29
Anime,Ufotable,36
Anime,White Fox,26
Anime,Xebec (studio),79
Anime,Yumeta Company,30
Anime,Zexcs,40
Anime,Hayao Miyazaki,24
Anime,Anime character designers,109
Anime,Haruhi Suzumiya,21
Anime,Kirarin Revolution,31
Anime,Sailor Moon,24
Anime,Anime series based on manga,200
Anime,NoitaminA,71
Anime,Osamu Tezuka anime,40
Anime,Anime series stubs,158
Anime,Wikipedia categories named after anime and manga series,108
Anime,The Big O,22
Anime,Code Geass,22
Anime,Eureka Seven,23
Anime,Anime and manga characters,27
Anime,Fictional mecha,22
Anime,Anime conventions,50
Anime,Japanese webcomics,80
Anime,Otaku,34
Anime,Beyblade,25
Anime,Black Lagoon,27
Anime,Fate/stay night,53
Anime,Hajime no Ippo,24
Anime,Hellsing,21
Anime,Higurashi When They Cry,28
Anime,Ikki Tousen,23
Anime,Magical Girl Lyrical Nanoha,24
Anime,Oh My Goddess!,26
Anime,Saiyuki (manga),23
Anime,Shakugan no Shana,26
Anime,Lantis (company),50
Anime,Anime and manga awards,30
Anime,Anime companies,141
Anime,Anime and manga magazines,44
Anime,Anime television,44
Anime,Anime and manga organisation stubs,96
Anime,Avatar: The Last Airbender,26
Anime,Winx Club,21
Anime,Bleach (manga),23
Anime,Saint Seiya,37
Anime,Shugo Chara!,23
Anime,Hentai,22
Anime,Moe anthropomorphism,34
Anime,Yaoi,27
Anime,Manga artist stubs,201
Anime,Anime game stubs,38
Anime,Light novel stubs,26
Anime,Visual novel stubs,45
Anime,Neon Genesis Evangelion,25
Anime,Puella Magi Madoka Magica,27
Anime,Bakuman,23
Anime,Japanese mythology in anime and manga,37
Anime,Naruto,25
Anime,One Piece,22
Anime,Fist of the North Star,28
Anime,Psycho-Pass,24
Anime,Gin Tama,21
Anime,Rurouni Kenshin,22
Anime,Azumanga Daioh,22
Anime,Boys Over Flowers,29
Anime,Fruits Basket,23
Anime,High School DxD,23
Anime,LGBT in anime and manga,30
Anime,Astro Boy,29
Anime,Magical girl anime and manga,203
Anime,JoJos Bizarre Adventure,24
Anime,Yu-Gi-Oh!,31
Anime,Yu-Gi-Oh! episode lists,35
Anime,Lupin III,29
Anime,Black Lagoon character redirects to lists,33
Anime,Dragon Ball,23
Anime,Dragon Ball characters,22
Anime,Dragon Ball games,47
Anime,GeGeGe no Kitarō,21
Anime,Inuyasha,22
Anime,Ranma ½,25
Anime,Inuyasha character redirects to lists,199
Anime,Inuyasha episode redirects to lists,42
Anime,Naruto games,22
Anime,Death Note,31
Anime,Dragon Ball songs,21
Anime,Dragon Ball soundtracks,35
Anime,Dragon Ball animated films,21
Anime,Naruto episodes,31
Anime,One Piece games,26
Anime,One Piece episode lists,24
Anime,One Piece element redirects to lists,110
Anime,Hentai anime and manga,128
Anime,Hentai companies,64
Anime,Hentai creators,25
Anime,Eroge,198
Anime,Hentai stubs,43
Anime,LGBT characters in anime and manga,24
Anime,Yaoi anime and manga,196
Anime,Yuri (genre) anime and manga,99
Anime,Media Blasters,28
Anime,Pink Pineapple,30
Anime,Key (company),23
Anime,Type-Moon,33
Anime,Key Sounds Label,21
Anime,Shōnen-ai anime and manga,34
Anime,Association football in anime and manga,27
Anime,Baseball in anime and manga,33
Anime,Initial D,28
Anime,Kinnikuman,25
Anime,Pretty Cure,27
Anime,Magical girl anime and manga characters,25
Anime,Magical girl television series,38
Anime,Lists of anime episodes,230
Anime,Lists of manga volumes and chapters,209
Anime,Lists of Pokémon episodes,26
Anime,Patlabor,26
Anime,1977 anime television series,24
Anime,1979 anime television series,21
Anime,Devilman,21
Anime,Space Battleship Yamato,21
Anime,1980 anime films,23
Anime,1980 anime television series,23
Anime,1981 anime films,21
Anime,1981 anime television series,28
Anime,1982 anime films,22
Anime,1982 anime television series,25
Anime,1983 anime films,21
Anime,1983 anime television series,33
Anime,1984 anime films,21
Anime,1984 anime television series,29
Anime,1985 anime films,21
Anime,1985 anime OVAs,29
Anime,1986 anime films,35
Anime,1986 anime OVAs,30
Anime,1986 anime television series,21
Anime,1987 anime OVAs,43
Anime,1987 anime television series,26
Anime,1988 anime films,24
Anime,1988 anime OVAs,40
Anime,1988 anime television series,24
Anime,1989 anime films,23
Anime,1989 anime OVAs,45
Anime,1989 anime television series,31
Anime,Dirty Pair,21
Anime,1990 anime OVAs,44
Anime,1991 anime OVAs,52
Anime,1991 anime television series,31
Anime,1992 anime films,29
Anime,1992 anime OVAs,39
Anime,1992 anime television series,24
Anime,1993 anime films,26
Anime,1993 anime OVAs,40
Anime,1993 anime television series,22
Anime,1994 anime OVAs,55
Anime,1994 anime television series,26
Anime,1995 anime films,26
Anime,1995 anime OVAs,43
Anime,1995 anime television series,33
Anime,1996 anime films,22
Anime,1996 anime OVAs,49
Anime,1996 anime television series,36
Anime,1997 anime films,26
Anime,1997 anime OVAs,50
Anime,1997 anime television series,39
Anime,1998 anime OVAs,27
Anime,1998 anime television series,64
Anime,1999 anime films,25
Anime,1999 anime OVAs,22
Anime,1999 anime television series,72
Anime,Slayers,26
Anime,2000 anime films,32
Anime,2000 anime OVAs,32
Anime,2000 anime television series,52
Anime,2001 anime films,30
Anime,2001 anime OVAs,52
Anime,2001 anime television series,74
Anime,2002 anime films,31
Anime,2002 anime OVAs,52
Anime,2002 anime television series,77
Anime,2003 anime OVAs,49
Anime,2003 anime television series,92
Anime,2004 anime films,22
Anime,2004 anime OVAs,63
Anime,2004 anime television series,114
Anime,2005 anime films,27
Anime,2005 anime OVAs,40
Anime,2005 anime television series,108
Anime,2006 anime films,35
Anime,2006 anime OVAs,39
Anime,2006 anime television series,160
Anime,2007 anime films,41
Anime,2007 anime OVAs,58
Anime,2007 anime television series,127
Anime,2008 anime films,34
Anime,2008 anime OVAs,43
Anime,2008 anime television series,118
Anime,2009 anime films,41
Anime,2009 anime OVAs,46
Anime,2009 anime television series,109
Anime,Love Hina,21
Anime,Full Metal Panic!,25
Anime,D.Gray-man,21
Anime,Hayate the Combat Butler,31
Anime,A Certain Magical Index,30
Anime,Fairy Tail,23
Anime,2010 anime films,46
Anime,2010 anime OVAs,46
Anime,2010 anime television series,92
Anime,2011 anime films,40
Anime,2011 anime OVAs,48
Anime,2011 anime television series,118
Anime,2012 anime films,44
Anime,2012 anime OVAs,49
Anime,2012 anime television series,141
Anime,2013 anime films,44
Anime,2013 anime OVAs,45
Anime,2013 anime television series,148
Anime,2014 anime films,38
Anime,2014 anime OVAs,41
Anime,2014 anime television series,168
Anime,2015 anime films,45
Anime,2015 anime OVAs,32
Anime,2015 anime television series,158
Anime,2016 anime OVAs,29
Anime,2016 anime television series,179
Anime,2016 anime films,50
Anime,2017 anime television series,160
Anime,2017 anime films,54
Anime,2018 anime television series,184
Anime,2018 anime films,41
Anime,2019 anime television series,104
Anime,2019 anime films,26
Anime,Sword Art Online,24
Anime,Upcoming anime television series,100
Anime,Seinen manga magazines,58
Anime,Shōjo manga magazines,32
Anime,Winner of Kodansha Manga Award (Shōjo),63
Anime,Winners of the Shogakukan Manga Award for shōjo manga,34
Anime,Shōnen manga magazines,31
Anime,Winner of Kodansha Manga Award (Shōnen),66
Anime,Winners of the Shogakukan Manga Award for shōnen manga,54
Anime,Doraemon,24
Anime,Winners of the Shogakukan Manga Award for childrens manga,29
Anime,Doraemon films,42
Anime,Dengeki Comic Gao!,41
Anime,Dengeki Daioh,87
Anime,Harem anime and manga,178
Anime,Japanese animated fantasy films,106
Anime,Macross,27
Anime,Robotech,36
Anime,Super robot anime and manga,148
Anime,Japanese animated science fiction films,100
Anime,Space opera anime and manga,24
Anime,Pokémon films,28
Anime,Pokémon,47
Anime,Romantic comedy anime and manga,193
Anime,Steampunk anime and manga,22
Anime,Gundam,27
Anime,Brave series,21
Anime,Voltron,29
Anime,Super Sentai,62
Anime,SD Gundam,26
Anime,Gundam anime and manga,57
Anime,Gundam video games,44
Anime,Super Sentai characters,44
Anime,Power Rangers,23
Anime,Super Sentai navigational boxes,23
Anime,2010s Super Sentai films,26
Anime,Power Rangers episodes,31
Anime,Power Rangers series,22
Anime,Power Rangers stubs,27
Anime,Lists of Power Rangers characters,21
Anime,Mighty Morphin Power Rangers,24
Anime,Anime short films,66
Anime,Anime television films,59
Anime,Anime films based on video games,57
Anime,Anime film stubs,135
Anime,OVAs based on video games,42
Anime,Anime OVA stubs,75
Anime,Anime television series based on video games,193
Anime,Studio Ghibli animated films,40
Anime,Toei Animation films,131
Anime,Toho animated films,111
Anime,Topcraft,40
Anime,Films directed by Hayao Miyazaki,21
Anime,Studio Ghibli people,23
Anime,World Masterpiece Theater series,32
Anime,Sunrise (company) people,61
Anime,Toei Animation original video animation,25
Anime,Toei Animation television,171
Anime,Toei Animation video game projects,26
Anime,Liden Films,31
Anime,Lantis (company) artists,43
Anime,Lantis (company) singles,24
Anime,Tokuma Shoten manga,59
Anime,Tokuma Japan Communications artists,33
Anime,Ringu cycle,28
Anime,Pokémon species,55
Anime,Jewelpet,21
Anime,Lists of Transformers characters,27
Anime,Transformers character redirects to lists,202
Anime,Transformers robot characters,22
Anime,Transformers automobiles,57
Anime,Mini-Cons,41
Anime,Autobots,124
Anime,Decepticons,94
Anime,Fictional Japanese people in anime and manga,106
Anime,Anime and manga martial artists,50
Anime,Osamu Tezuka characters,24
Anime,Video game characters in anime and manga,27
Anime,Anime and manga characters who use magic,33
Anime,Anime and manga characters who can move at superhuman speeds,44
Anime,Anime and manga characters with superhuman strength,54
Anime,Female characters in anime and manga,84
Anime,Male characters in anime and manga,162
Anime,Orphan characters in anime and manga,53
Anime,Teenage characters in anime and manga,42
Anime,Female stock characters in anime and manga,21
Anime,Kemonomimi,32
Anime,Touhou Project games,22
Anime,Anime conventions in the United States,74
Anime,Defunct anime conventions,35
Anime,Multigenre conventions,93
Anime,Dōjin soft,45
Anime,Bishōjo games,197
Anime,Defunct multigenre conventions,32
Anime,Manga Taishō,21
Anime,Animax,31
Anime,Discotek Media,195
Anime,Funimation,202
Anime,NBCUniversal Entertainment Japan,131
Anime,Sentai Filmworks,200
Anime,Japanese animation studios,134
Anime,Animation studios in Tokyo,102
Anime,Anime Works,43
Anime,Kitty Media,27
Anime,Maiden Japan,45
Anime,Japanese manga magazines,27
Anime,Anime and manga magazine stubs,114
Anime,Anime musicians,205
Anime,Anime songs,199
Anime,Anime soundtracks,102
Anime,Anime directors,201
Anime,Mechanical designers (mecha),26
Anime,Anime screenwriters,55
Anime,Anime and manga critics,24
Anime,Anime industry biography stubs,202
Anime,Toonami,166
Anime,Winner of Kodansha Manga Award (General),55
Anime,Winners of the Shogakukan Manga Award for general manga,49
Anime,ADV Manga,36
Anime,Animax shows,76
Anime,Madman Entertainment anime,96
Anime,Madman Entertainment manga,47
Anime,Media Factory manga,108
Anime,MF Bunko J,55
Anime,NBCUniversal Entertainment Japan artists,21
Anime,New People films,21
Anime,Viz Media anime,121
Anime,Viz Media manga,198
Anime,Shin-Ei Animation,30
Anime,Science Adventure,25
Anime,Red Entertainment games,38
Anime,Tokyopop titles,198
Anime,Bandai Entertainment anime titles,126
Anime,Pokémon video games,44
Anime,Pokémon RPGs,31
Anime,Kodansha magazines,28
Anime,Shogakukan magazines,27
Anime,Shueisha magazines,32
Anime,Japanese monthly manga magazines,115
Anime,Japanese weekly manga magazines,22
Anime,Japanese bi-monthly manga magazines,28
Anime,Dengeki Gs Magazine,46
Anime,Anime musical groups,60
Anime,Anime singers,50
Anime,Anime composers,125
Anime,Japanese voice actor stubs,201
Anime,Avatar: The Last Airbender episode redirects to lists,85
Anime,Steven Universe episodes,22
Anime,The Legend of Korra episode redirects to lists,22
Anime and manga by topic,Anime set in Hokkaido,19
Anime and manga by topic,Apocalyptic anime and manga,15
Anime and manga by topic,Business in anime and manga,9
Anime and manga by topic,Dinosaurs in anime and manga,16
Anime and manga by topic,Ecchi anime and manga,107
Anime and manga by topic,Espionage in anime and manga,9
Anime and manga by topic,Anime and manga based on fairy tales,22
Anime and manga by topic,Feminism in anime and manga,6
Anime and manga by topic,Gambling in anime and manga,11
Anime and manga by topic,Japanese idols in anime and manga,47
Anime and manga by topic,Manga creation in anime and manga,32
Anime and manga by topic,Music in anime and manga,75
Anime and manga by topic,Mythology in anime and manga,7
Anime and manga by topic,Ninja in anime and manga,56
Anime and manga by topic,Organized crime in anime and manga,12
Anime and manga by topic,Pirates in anime and manga,14
Anime and manga by topic,Politics in anime and manga,6
Anime and manga by topic,Post-apocalyptic anime and manga,76
Anime and manga by topic,Revenge in anime and manga,35
Anime and manga by topic,Samurai in anime and manga,47
Anime and manga by topic,School life in anime and manga,204
Anime and manga by topic,Sports anime and manga,47
Anime and manga by topic,Superheroes in anime and manga,47
Anime and manga by topic,Theatre in anime and manga,7
Anime and manga by topic,Transgender and transsexuality in anime and manga,23
Anime and manga by topic,Transhumanism in anime and manga,9
Anime and manga by topic,Vampires in anime and manga,65
Anime and manga by topic,War in anime and manga,9
Anime and manga by topic,Werewolves in anime and manga,10
Anime and manga by topic,Witchcraft in anime and manga,18
Anime and manga by topic,Zombies in anime and manga,24
Anime and manga lists,Lists of anime,24
Anime and manga lists,Lists of manga,28
Anime and manga lists,Lists of anime and manga characters,204
Anime and manga lists,Anime and manga lists by franchise,7
Anime debuts by date,List of anime by release date (1939–1945),7
Anime debuts by date,List of anime by release date (pre-1939),6
Anime debuts by date,Anime (year of release missing),70
Anime and manga by demographic,Josei manga,157
Anime and manga by demographic,Seinen manga,205
Anime and manga by demographic,Shōjo manga,203
Anime and manga by demographic,Shōnen manga,206
Anime and manga by genre,Action anime and manga,204
Anime and manga by genre,Adventure anime and manga,205
Anime and manga by genre,Dark fantasy anime and manga,97
Anime and manga by genre,Drama anime and manga,193
Anime and manga by genre,Dystopian anime and manga,26
Anime and manga by genre,Fantasy anime and manga,206
Anime and manga by genre,Historical anime and manga,119
Anime and manga by genre,Horror anime and manga,175
Anime and manga by genre,Isekai anime and manga,59
Anime and manga by genre,Martial arts anime and manga,79
Anime and manga by genre,Mecha anime and manga,205
Anime and manga by genre,Mystery anime and manga,105
Anime and manga by genre,Parody anime and manga,20
Anime and manga by genre,Psychological anime and manga,28
Anime and manga by genre,Romance anime and manga,200
Anime and manga by genre,Science fiction anime and manga,203
Anime and manga by genre,Slice of life anime and manga,191
Anime and manga by genre,Space Western anime and manga,7
Anime and manga by genre,Supernatural anime and manga,199
Anime and manga by genre,Suspense anime and manga,31
Anime and manga by genre,Thriller anime and manga,53
Anime and manga by genre,Western (genre) anime and manga,12
Anime by medium,Anime films,33
Anime by medium,Anime ONAs,47
Anime by medium,Anime OVAs,72
Anime and manga by source,Anime and manga based on light novels,193
Anime and manga by source,Anime and manga based on novels,32
Anime and manga by source,Anime based on video games,11
Anime and manga by source,Manga based on video games,22
Anime by studio,3Hz,12
Anime by studio,8-Bit (studio),21
Anime by studio,A-1 Pictures,75
Anime by studio,Actas,25
Anime by studio,ADV Films,199
Anime by studio,Ajia-do Animation Works,22
Anime by studio,Anime International Company,130
Anime by studio,Arms Corporation,30
Anime by studio,Artland (company),26
Anime by studio,Ashi Productions,39
Anime by studio,Asread,14
Anime by studio,AXsiZ,12
Anime by studio,Bandai Namco Pictures,16
Anime by studio,Bandai Visual,95
Anime by studio,Bee Train,30
Anime by studio,Bones (studio),62
Anime by studio,Brains Base,46
Anime by studio,Bridge (studio),13
Anime by studio,Creators in Pack,6
Anime by studio,David Production,23
Anime by studio,Diomedea (studio),27
Anime by studio,Doga Kobo,28
Anime by studio,Eiken (studio),21
Anime by studio,EMT Squared,14
Anime by studio,Feel (company),33
Anime by studio,Gainax,58
Anime by studio,Gallop (studio),41
Anime by studio,Genco,19
Anime by studio,GoHands,13
Anime by studio,Gonzo (company),78
Anime by studio,Group TAC,72
Anime by studio,Hal Film Maker,31
Anime by studio,Hoods Entertainment,18
Anime by studio,J.C.Staff,172
Anime by studio,Kinema Citrus,24
Anime by studio,Knack Productions,18
Anime by studio,Kyoto Animation,34
Anime by studio,Larx Entertainment,8
Anime by studio,Lerche (studio),27
Anime by studio,Madhouse (company),197
Anime by studio,Magic Bus (studio),24
Anime by studio,Manglobe,19
Anime by studio,MAPPA,24
Anime by studio,NAZ (studio),10
Anime by studio,Netflix original anime,36
Anime by studio,Nexus (animation studio),10
Anime by studio,Nippon Animation,74
Anime by studio,Nomad (company),20
Anime by studio,Ordet (studio),10
Anime by studio,P.A.Works,28
Anime by studio,Passione (company),13
Anime by studio,Pierrot (company),113
Anime by studio,Pine Jam,12
Anime by studio,Polygon Pictures,16
Anime by studio,Production I.G,174
Anime by studio,Production IMS,17
Anime by studio,Project No.9,19
Anime by studio,Sanzigen,15
Anime by studio,Satelight,57
Anime by studio,Shaft (company),44
Anime by studio,Signal.MD,9
Anime by studio,Silver Link,48
Anime by studio,Studio 4°C,36
Anime by studio,Studio Deen,115
Anime by studio,Studio Fantasia,26
Anime by studio,Studio Ghibli,37
Anime by studio,Studio Gokumi,22
Anime by studio,Studio Hibari,25
Anime by studio,Sunrise (company),206
Anime by studio,Tatsunoko Production,107
Anime by studio,Tezuka Productions,33
Anime by studio,TMS Entertainment,180
Anime by studio,TNK (company),29
Anime by studio,Toei Animation,29
Anime by studio,Trigger (company),13
Anime by studio,Troyca,12
Anime by studio,Typhoon Graphics,8
Anime by studio,Ufotable,36
Anime by studio,Ultra Super Pictures,8
Anime by studio,White Fox,26
Anime by studio,Wit Studio,20
Anime by studio,Xebec (studio),79
Anime by studio,Yumeta Company,30
Anime by studio,Zero-G (studio),14
Anime by studio,Zexcs,40
Japanese animators,Hayao Miyazaki,24
Japanese animators,Masami Ōbari,6
Japanese animators,Osamu Tezuka,8
Japanese animators,Hisayuki Toriumi,6
Japanese animators,Anime character designers,109
Anime series,11eyes: Tsumi to Batsu to Aganai no Shōjo,8
Anime series,Absolute Boy,9
Anime series,Aesop World,6
Anime series,Afro Samurai,9
Anime series,Akiba-chan (TV series),6
Anime series,Anyamaru Tantei Kiruminzuu,8
Anime series,Around the World with Willy Fog,6
Anime series,Asari-chan,10
Anime series,Ayakashi (visual novel),8
Anime series,Bakutsuri Bar Hunter,6
Anime series,Bananya,6
Anime series,Basquash!,9
Anime series,Beast King GoLion,7
Anime series,Best Student Council,9
Anime series,Black Butler,12
Anime series,Brothers Conflict,8
Anime series,Casshern Sins,8
Anime series,Chaos;Child (TV series),8
Anime series,Chaos;Head (TV series),11
Anime series,Chis Sweet Home,11
Anime series,Coppelion,7
Anime series,Cowboy Bebop,18
Anime series,Coyote Ragtime Show,8
Anime series,Damekko Dōbutsu,6
Anime series,Devil May Cry: The Animated Series,8
Anime series,Devil Survivor 2: The Animation,8
Anime series,Digimon Adventure tri.,12
Anime series,Digimon Data Squad,7
Anime series,Digimon Fusion,8
Anime series,Dragon Ball Z,13
Anime series,First Love Limited,6
Anime series,FLCL,12
Anime series,Futakoi Alternative,6
Anime series,Futari wa Pretty Cure Splash Star,8
Anime series,Gargantia on the Verdurous Planet,10
Anime series,Ghost in the Shell: Arise,9
Anime series,Glass Maiden,8
Anime series,Gurren Lagann,12
Anime series,Haruhi Suzumiya,21
Anime series,HeartCatch PreCure!,7
Anime series,Heavens Memo Pad,7
Anime series,Himawari!,7
Anime series,Hurricane Polymar,7
Anime series,Inazuma Eleven (manga),8
Anime series,Intrigue in the Bakumatsu – Irohanihoheto,8
Anime series,Kaidan Restaurant,6
Anime series,Kiba (TV series),7
Anime series,Kimi ga Aruji de Shitsuji ga Ore de,6
Anime series,KimiKiss,7
Anime series,The Kindaichi Case Files,19
Anime series,Kirarin Revolution,31
Anime series,Koi suru Tenshi Angelique,6
Anime series,Koihime Musō,12
Anime series,Leo the Lion (TV series),6
Anime series,Lion Books,9
Anime series,Macross Frontier,8
Anime series,Maken-ki!,7
Anime series,Maple Town,7
Anime series,Marvel Anime,6
Anime series,Master Keaton,7
Anime series,Mazinger,18
Anime series,Mega Man Star Force (TV series),8
Anime series,Moetan,7
Anime series,Mokke,6
Anime series,Mononoke (TV series),8
Anime series,Mr. Osomatsu,9
Anime series,Mushishi,7
Anime series,Nanatsuiro Drops,9
Anime series,Notari Matsutarō,6
Anime series,Nyan Koi!,7
Anime series,Oku-sama wa Mahō Shōjo: Bewitched Agnes,6
Anime series,Persona 4: The Animation,9
Anime series,Sailor Moon,24
Anime series,Sailor Moon (TV series),11
Anime series,Star Blazers: Space Battleship Yamato 2199,10
Anime series,Stitch!,7
Anime series,Tetsujin 28-go,17
Anime series,Voltron (1984 TV series),6
Anime series,Yes! PreCure 5,9
Anime series,Anime series based on manga,200
Anime series,Anime and manga characters by series,17
Anime series,NoitaminA,71
Anime series,Osamu Tezuka anime,40
Anime series,Anime series stubs,158
Anime series,Wikipedia categories named after anime and manga series,108
Anime with original screenplays,5 Centimeters per Second,6
Anime with original screenplays,91 Days,8
Anime with original screenplays,A.I.C.O. -Incarnation-,7
Anime with original screenplays,Absolute Boy,9
Anime with original screenplays,Agent Aika,12
Anime with original screenplays,Aldnoah.Zero,8
Anime with original screenplays,Angel Beats!,16
Anime with original screenplays,Angel Tales,6
Anime with original screenplays,Animation Runner Kuromi,6
Anime with original screenplays,Anime-Gatari,7
Anime with original screenplays,Anohana: The Flower We Saw That Day,7
Anime with original screenplays,Anyamaru Tantei Kiruminzuu,8
Anime with original screenplays,Aquarion Logos,8
Anime with original screenplays,Argento Soma,8
Anime with original screenplays,Armored Trooper Votoms,19
Anime with original screenplays,Ashita no Nadja,8
Anime with original screenplays,Avenger (TV series),9
Anime with original screenplays,BakéGyamon,6
Anime with original screenplays,Bermuda Triangle: Colorful Pastrale,6
Anime with original screenplays,The Big O,22
Anime with original screenplays,Birth (anime),7
Anime with original screenplays,Black Heaven,6
Anime with original screenplays,Black Rock Shooter,11
Anime with original screenplays,Blassreiter,7
Anime with original screenplays,Blood: The Last Vampire,17
Anime with original screenplays,Blue Gender,11
Anime with original screenplays,The Boy and the Beast,6
Anime with original screenplays,Brain Powerd,10
Anime with original screenplays,Brave Beats,6
Anime with original screenplays,Buddy Complex,9
Anime with original screenplays,Burst Angel,9
Anime with original screenplays,Butlers: Chitose Momotose Monogatari,6
Anime with original screenplays,C (TV series),7
Anime with original screenplays,Candy Boy,6
Anime with original screenplays,Captain Kuppa,6
Anime with original screenplays,Carried by the Wind: Tsukikage Ran,6
Anime with original screenplays,Castle in the Sky,10
Anime with original screenplays,Celestial Method,8
Anime with original screenplays,Chance Pop Session,7
Anime with original screenplays,Charlotte (TV series),9
Anime with original screenplays,Children Who Chase Lost Voices,6
Anime with original screenplays,ClassicaLoid,7
Anime with original screenplays,Classroom Crisis,6
Anime with original screenplays,Cluster Edge,7
Anime with original screenplays,Code Geass,22
Anime with original screenplays,Code-E,6
Anime with original screenplays,Comet Lucifer,6
Anime with original screenplays,Concrete Revolutio,6
Anime with original screenplays,The Cosmopolitan Prayers,10
Anime with original screenplays,Cosplay Complex,6
Anime with original screenplays,Cowboy Bebop,18
Anime with original screenplays,Coyote Ragtime Show,8
Anime with original screenplays,Crush Gear Turbo,7
Anime with original screenplays,Cute High Earth Defense Club Love!,7
Anime with original screenplays,Cyber Team in Akihabara,8
Anime with original screenplays,Dai-Guard,8
Anime with original screenplays,Dai-Shogun - Great Revolution,7
Anime with original screenplays,Daigunder,8
Anime with original screenplays,Dance with Devils,9
Anime with original screenplays,Daphne in the Brilliant Blue,13
Anime with original screenplays,Darker than Black,15
Anime with original screenplays,Darling in the Franxx,19
Anime with original screenplays,Dead Leaves,7
Anime with original screenplays,Dennō Bōkenki Webdiver,7
Anime with original screenplays,Dennō Coil,7
Anime with original screenplays,Detonator Orgun,6
Anime with original screenplays,Divergence Eve,11
Anime with original screenplays,Dog Days (Japanese TV series),11
Anime with original screenplays,Dotto! Koni-chan,6
