ID,Name
572,Michel Gagné
573,Todd John Galda
574,Wayne Gilbert
575,Donald W. Graham
576,Phyllis Grant
577,Zlatko Grgić
578,Al Guest
579,Bryce Hallett
580,Glen Hanson
581,Jimmy Hayward
582,Faith Erin Hicks
583,Christopher Hinton (animator)
584,Co Hoedeman
585,Jono Howard
586,Peter Hudecki
587,Lenora Hume
588,Bob Jaques
589,Blake James
590,Patrick Jenkins
591,René Jodoin
592,Jesse Kanda
593,Firdaus Kharas
594,Chris Kientz
595,Jon Klassen
596,Andy Knight
597,Wolf Koenig
598,Torill Kove
599,John Kricfalusi
600,Evelyn Lambart
601,Daniel Langlois
602,Ryan Larkin
603,Michelle Latimer
604,Caroline Leaf
605,Dan Lee
606,Peter Lepeniotis
607,Jean-François Lévesque
608,Drew Lightfoot
609,Arthur Lipsett
610,Aaron Long (animator)
611,Colin Low (filmmaker)
612,Eunice Macaulay
613,Kyle Marshall
614,Tim Marshall Jr
615,Jean Mathieson
616,Norman McLaren
617,Mary-Margaret McMahon
618,Glenn McQueen
619,George Metzger
620,Christopher Mills (director)
621,Gary Mooney
622,Gabriel Morrissette
623,Grant Munro (filmmaker)
624,Janice Nadeau
625,Lynne Naylor
626,Marv Newland
627,Diane Obomsawin
628,Ishu Patel
629,Gary Pearson (comedian)
630,Janet Perlman
631,Kaj Pindal
632,Lindsey Pollard
633,Richard Reeves (animator)
634,Peter Ricq
635,Julie Rocheleau (artist)
636,Marina Roy
637,Marie-Josée Saint-Pierre
638,Chris Sauve
639,Paul Schibli
640,Dale Schott
641,Roslyn Schwartz
642,Arna Selznick
643,James Simpkins
644,Marc Sondheimer
645,David Soren (animator)
646,Jay Stephens
647,Amanda Strong
648,Rudolf Stussi
649,Mike Thurmeier
650,Greg Tiernan
651,Wendy Tilby and Amanda Forbis
652,Jackie Traverse
653,Julie Tremble
654,Aristomenis Tsirbas
655,Natalie Turner
656,Theodore Ushev
657,John van Bruggen
658,Chad VanGaalen
659,Robert Verrall
660,Robert Walker (animator)
661,Trevor Wall
662,John Weldon (animator)
663,Richard Wildeman
664,Richard Williams (animator)
665,Steve Williams (animator)
666,Steve Wolfhard
667,Steven Woloshen
668,Samantha Youssef
669,Ange Zhang
670,Directors of Genie and Canadian Screen Award winners for Best Animated Short
671,Sheridan College animation program alumni
672,Clyde Henry Productions
673,Chris Landreth
674,Matthew Rankin
675,Alison Snowden
676,Alethea Arnaquq-Baril
677,Jett Atwood
678,Vera Brosgol
679,Svetlana Chmakova
680,Ian DSa
681,Raman Hui
682,Kireet Khurana
683,Nik Ranieri
684,Chris Williams (director)
685,nadian animated films
686,Barbie (film series)
687,List of Care Bears films
688,Arctic Justice: Thunder Squad
689,Asphalt Watches
690,Babar: King of the Elephants
691,Babar: The Movie
692,Back to School with Franklin
693,Ballerina (2016 film)
694,Barbie & the Diamond Castle
695,Barbie and the Magic of Pegasus
696,Barbie and the Secret Door
697,Barbie and the Three Musketeers
698,Barbie as the Princess and the Pauper
699,Barbie in the Nutcracker
700,Barbie of Swan Lake
701,Barbie: A Fashion Fairytale
702,Barbie: Fairytopia
703,Barbie: Mariposa
704,Barbie: Thumbelina
705,Ben Hur (2003 film)
706,The Breadwinner (film)
707,Caillous Holiday Movie
708,The Care Bears Movie
709,The Care Bears Big Wish Movie
710,Caspers Haunted Christmas
711,Charming (film)
712,The Christmas Raccoons
713,The Clockwork Girl (film)
714,A Cosmic Christmas
715,The Curse of Clara: A Holiday Tale
716,David Copperfield (1993 film)
717,"Ed, Edd n Eddys Big Picture Show"
718,Edison and Leo
719,Franklin and the Green Knight
720,Franklin and the Turtle Lake Treasure
721,Franklins Magic Christmas
722,Gnome Alone
723,Heavy Metal (film)
724,Heavy Metal 2000
725,Heidi (2005 animated film)
726,Hot Wheels: World Race
727,Howard Lovecraft and the Frozen Kingdom
728,Howard Lovecraft and the Undersea Kingdom
729,Intergalactic Thanksgiving
730,The Legend of Sarila
731,Lion of Oz
732,The Little Bear Movie
733,Manga Latina: Killer on the Loose
734,My Little Pony Crystal Princess: The Runaway Rainbow
735,My Little Pony: A Very Minty Christmas
736,My Little Pony: A Very Pony Place
737,My Little Pony: Equestria Girls – Friendship Games
738,My Little Pony: Equestria Girls – Legend of Everfree
739,My Little Pony: The Movie (2017 film)
740,My Little Pony: The Princess Promenade
741,My Little Pony: Twinkle Wish Adventure
742,Nilus the Sandman: The Boy Who Dreamed Christmas
743,The Nut Job
744,The Nut Job 2: Nutty by Nature
745,The Nutcracker Prince
746,The Nuttiest Nutcracker
747,The Nutty Professor (2008 film)
748,Ozzy (film)
749,Pear Cider and Cigarettes
750,Pippi Longstocking (1997 film)
751,Pirates Passage
752,Pixies (film)
753,The Prophet (2014 film)
754,Quest for Zhu
755,The Raccoons and the Lost Star
756,The Raccoons on Ice
757,The Raccoons: Lets Dance!
758,ReBoot: Daemon Rising
759,ReBoot: My Two Bobs
760,Sahara (2017 film)
761,Sausage Party
762,Secret Path
763,Slugterra: Ghoul from Beyond
764,Slugterra: Return of the Elementals
765,Snowtime!
766,Spark (2016 film)
767,Stuart Little 3: Call of the Wild
768,Tales of the Baroness
769,The Thief and the Cobbler
770,Totally Spies! The Movie
771,The Trolls and the Christmas Express
772,Tukiki and His Search for a Merry Christmas
773,Window Horses
774,The Woodsmen
775,The World Is Hot Enough
776,Canadian animated short films
777,Canadian animated speculative fiction films
778,Nelvana films
779,Nelvana television specials
780,Rainmaker Studios films
781,nadian animated short films
782,7 Wise Dwarfs
783,Afterlife (1978 film)
784,All Together (1942 film)
785,Android 207
786,Angel (1966 film)
787,The Apprentice/LApprenti
788,Assassins Creed: Embers
789,Bacon and Gods Wrath
790,Balablok
791,The Ballad of Immortal Joe
792,BAM (film)
793,Bead Game
794,Begone Dull Care
795,The Big Snit
796,Bingo (1998 film)
797,Black Soul
798,Blackfly (film)
799,Blind Vaysha
800,Blinkity Blank
801,Blood Will Tell (2007 film)
802,Bobs Birthday
803,Boogie-Doodle
804,The Boy Who Saw the Iceberg
805,Canon (film)
806,Carface
807,The Cat Came Back (1988 film)
808,A Chairy Tale
809,Charade (1984 film)
810,Christmas Cracker (film)
811,City of Gold (1957 film)
812,CNote (film)
813,The Colours of My Father: A Portrait of Sam Borenstein
814,Cosmic Zoom
815,Crac
816,Dam! The Story of Kit the Beaver
817,The Danish Poet
818,The Devil and Daniel Mouse
819,Dimanche (film)
820,Donalds Decision
821,The Drag (film)
822,Every Child (film)
823,Fox and the Whale
824,Getting Started
825,Glimpses/Impressions
826,The Happy Prince (1974 film)
827,Hen Hop
828,How Death Came to Earth
829,I Met the Walrus
830,I Want a Dog (film)
831,"I, Pet Goat II"
832,Jutra (film)
833,Lipsett Diaries
834,The Log Drivers Waltz
835,The Lump
836,Lupo the Butcher
837,Madame Tutli-Putli
838,The Man Who Planted Trees (film)
839,McLarens Negatives
840,Neighbours (1952 film)
841,Noël Noël
842,The Old Man and the Sea (1999 film)
843,Opéra Industriel
844,The Owl Who Married a Goose: An Eskimo Legend
845,Pas de deux (film)
846,The Real Story of Happy Birthday to You
847,The Romance of Transportation in Canada
848,Runaway (2009 film)
849,Ryan (film)
850,Rythmetic
851,La Salla
852,The Selfish Giant (1972 film)
853,Sleeping Betty
854,Soggy Flakes
855,Special Delivery (1978 film)
856,The Spine (film)
857,Stop That Tank!
858,Strange Invaders (2002 film)
859,Street Musique
860,Strings (1991 film)
861,The Sweater
862,Synchromy
863,The Tesla World Light
864,Three Thousand
865,The Thrifty Pig
866,To Be (1990 film)
867,Tomboy (2008 film)
868,Tony de Peltrie
869,Village of Idiots
870,Walking (film)
871,The Weatherman and the Shadowboxer
872,What on Earth!
873,When the Day Breaks
874,Wild Life (film)
875,Yellow Sticky Notes
876,Best Animated Short Film Genie and Canadian Screen Award winners
877,National Film Board of Canada animated short films
878,Canadian Screen Award for Best Animated Short
879,Falling in Love Again (2003 film)
880,The Family That Dwelt Apart
881,Get a Job (1985 film)
882,The Hungry Squid
883,Juke-Bar
884,Me and My Moulton
885,The Street (film)
886,Bla Bla
887,Bully Dance
888,Drux Flux
889,The End of Pinky
890,Evolution (1971 film)
891,Flawed (film)
892,Flutter (2006 film)
893,George and Rosemary
894,Gloria Victoria
895,The Head Vanishes
896,Hedgehogs Home
897,Higglety Pigglety Pop! or There Must Be More to Life
898,Hot Stuff (1971 film)
899,The House That Jack Built (1967 film)
900,How People Got Fire
901,How Wings Are Attached to the Backs of Angels
902,Hunger (1974 film)
903,I Am Here (film)
904,I Like Girls
905,I Was a Child of Holocaust Survivors
906,Jeu
907,John and Michael
908,Kali the Little Vampire
909,Mamie (film)
910,Manivald
911,Mindscape/Le paysagiste
912,Minoru: Memory of Exile
913,Monsieur Pointu (film)
914,My Financial Career
915,My Grandmother Ironed the Kings Shirts
916,The Necktie
917,Peep and the Big Wide World (film)
918,The Sand Castle (film)
919,The Sparky Book
920,Subconscious Password
921,The Tender Tale of Cinderella Penguin
922,To See or Not to See
923,Tower Bawher
924,Tragic Story with Happy Ending
925,Two Sisters (1991 film)
926,Universe (1960 film)
927,Vive la rose (film)
928,Wapos Bay
929,Why Me? (1978 film)
930,Films directed by Cordell Barker
931,Films directed by Claude Cloutier
932,Films directed by Sheldon Cohen
933,Films directed by Richard Condie
934,Films directed by Ryan Larkin
935,Films directed by Caroline Leaf
936,Films directed by Norman McLaren
937,Films directed by Kaj Pindal
938,Films directed by Ishu Patel
939,Films directed by Janet Perlman
940,Films produced by Julie Roy
941,Films directed by Howie Shia
942,Films directed by Wendy Tilby
943,Films directed by Theodore Ushev
944,Films directed by John Weldon
945,If I Was God...
946,Narcissus (1983 film)
947,Sou (film)
948,nadian animated speculative fiction films
949,Canadian animated fantasy films
950,Canadian animated science fiction films
951,nadian animated fantasy films
952,Barbie as Rapunzel
953,Barbie as the Island Princess
954,Barbie in A Mermaid Tale
955,Barbie in A Mermaid Tale 2
956,Barbie in the 12 Dancing Princesses
957,Barbie: A Fairy Secret
958,Barbie: Mermaidia
959,Barbie: Princess Charm School
960,Barbie: The Princess & the Popstar
961,Candy Land: The Great Lollipop Adventure
962,The Care Bears Adventure in Wonderland
963,Care Bears Movie II: A New Generation
964,Care Bears Nutcracker Suite
965,Care Bears: Journey to Joke-a-lot
966,Escape from Planet Earth
967,Here Come the Littles
968,The Legend of Frosty the Snowman
969,A Miser Brothers Christmas
970,My Little Pony: Equestria Girls (film)
971,My Little Pony: Equestria Girls – Rainbow Rocks
972,Pinocchio 3000
973,Popeyes Voyage: The Quest for Pappy
974,Rock & Rule
975,Rudolph the Red-Nosed Reindeer and the Island of Misfit Toys
976,The Scarecrow (2000 film)
977,The Strawberry Shortcake Movie: Skys the Limit
978,nadian animated science fiction films
979,Kaena: The Prophecy
980,Minushi
981,Ratchet & Clank (film)
982,Space Chimps
983,Beyblade: Fierce Battle
984,Burglar (film)
985,Cardcaptor Sakura: The Movie
986,The Legend of the North Wind
987,Malice (film)
988,Rescue Heroes: The Movie
989,The Wild Puffalumps
990,Christmas Two Step
991,The Magic of Herself the Elf
992,Miss Spiders Sunny Patch Kids
993,Romie-0 and Julie-8
994,Star Wars Holiday Special
995,Strawberry Shortcake and the Baby Without a Name
996,Strawberry Shortcake Meets the Berrykins
997,Strawberry Shortcake: Housewarming Surprise
998,Take Me Up to the Ball Game
999,Hot Wheels: AcceleRacers
1000,Max Steel: Countdown
1001,Max Steel: Dark Rival
1002,Max Steel: Endangered Species
1003,Max Steel: Forces of Nature
1004,Scary Godmother: The Revenge of Jimmy
1005,Tony Hawk in Boom Boom Sabotage
1006,Barbie films
1007,Barbie Dolphin Magic
1008,The Barbie Diaries
1009,My Scene Goes Hollywood: The Movie
1010,Barbie and the Rockers: Out of This World
1011,Barbie and the Sensations: Rockin Back to Earth
1012,Barbie: Star Light Adventure
1013,Tiny Shoulders: Rethinking Barbie
1014,nadian animation studios
1015,9 Story Media Group
1016,A.k.a. Cartoon
1017,Arc Productions
1018,Atkinson Film-Arts
1019,Atomic Cartoons
1020,Bardel Entertainment
1021,Big Bad Boo
1022,Breakthrough Entertainment
1023,C.O.R.E.
1024,CinéGroupe
1025,Cinesite Animation
1026,Cookie Jar Group
1027,Cuppa Coffee Studios
1028,DHX Media
1029,DIC Entertainment
1030,The Embassy Visual Effects
1031,Fatkat
1032,Funbag Animation Studios
1033,Global Mechanic
1034,Gordon Stanfield Animation
1035,Guru Studio
1036,House of Cool
1037,Image Entertainment Corporation
1038,Kennedy Cartoons
1039,Krantz Films
1040,Lacewood Productions
1041,March Entertainment
1042,Mercury Filmworks
1043,Meteor Studios
1044,MokkoStudio
1045,National Film Board of Canada
1046,Nelvana
1047,Neptoon Studios
1048,Nerd Corps Entertainment
1049,Nitrogen Studios
1050,Ocean Productions
1051,Phoenix Animation Studios
1052,PiP Animation Services
1053,Pixar Canada
1054,Rainmaker Studios
1055,Rodeo FX
1056,Skycron
1057,Slap Happy Cartoons
1058,Smiley Guy Studios
1059,Studio B Productions
1060,ToonBox Entertainment
1061,Tooncan
1062,Yowza! Animation
1063,Spümcø
1064,Wow Unlimited Media
1065,Template:DHX Media
1066,Cookie Jar Kids Network
1067,Cookie Jar Toons
1068,Cookie Jar TV
1069,Copyright Promotions Licensing Group
1070,Michael Donovan (producer)
1071,Epitome Pictures
1072,Family Channel (Canadian TV network)
1073,Family Chrgd
1074,Family Jr.
1075,FilmFair
1076,Ragdoll Productions
1077,Télémagino
1078,WildBrain
1079,DHX Media films
