parent,name
32947,35873
32947,46506
32947,35890
32947,40387
32947,46058
32947,43577
32947,35967
32947,49240
32947,42501
32947,46678
32947,49244
32947,46740
32947,36060
32947,49241
32947,36152
32947,36153
32947,36228
32947,36408
32947,46325
32947,39565
32947,39570
32947,46507
32947,39819
32947,39832
32947,46070
32947,40364
32947,46326
32947,43949
32947,43957
32947,43971
32947,43978
32947,43990
32947,44001
32947,44013
32947,44015
32947,44024
32947,44027
32947,46322
32947,46420
32947,46421
32947,33882
32947,43157
32947,42513
32947,48944
32947,33887
32947,49829
32947,55821
32947,56257
32947,56262
32947,56274
32947,43578
32947,59049
32947,59053
32947,59058
32947,59415
32947,60014
32947,48439
32947,60040
32949,46056
32949,46768
32949,35894
32949,43335
32949,49144
32458,2235
2648,56368
2648,36278
32948,33892
32948,10228
32948,33894
32948,10229
32948,35896
32948,35910
32948,48503
32948,35926
32948,35927
32948,10232
32948,10231
32948,10230
32948,36427
32948,48582
42227,46075
41225,28738
41225,29632
23147,23987
23147,23942
23147,23965
60257,67865
21762,31672
21762,24167
41152,60334
41152,28109
41152,28104
67164,67165
59512,59528
40437,40716
40437,40735
40437,2657
40437,41020
40437,41037
64957,41073
97268,40993
40470,41126
40470,42449
91733,52534
98,92
98,64964
98,32952
98,95
98,63669
81,80
27631,75167
27631,75163
27631,75161
27630,75174
19087,19100
46895,45753
47285,47286
2387,32415
2387,32417
35878,315
35878,36291
35878,41901
35878,80165
35878,36255
35878,48666
2506,2548
41703,1730
41703,1750
41703,1751
41703,1809
41703,1856
41703,1861
41703,1867
41703,1903
41703,1925
41703,2330
41703,2446
41703,34229
41703,35451
41703,35452
41703,35453
41703,35454
41703,35455
41703,35456
41703,35463
41703,35465
41703,35466
41703,35470
41703,35472
41703,35475
41703,35480
41703,35481
41703,35482
41703,35483
41703,35484
41703,35486
41703,35487
41703,35489
41703,35490
41703,35491
41703,35493
41703,35497
41703,35498
41703,35499
41703,35500
41703,35501
41703,35506
41703,35507
41703,35509
41703,35510
41703,35618
41703,35620
41703,35621
41703,35622
41703,35624
41703,35636
41703,35638
41703,35644
41703,35647
41703,35650
41703,35659
41703,35662
41703,35663
41703,35664
41703,35665
41703,35666
41703,35669
41703,35677
41703,35678
41703,35683
41703,35684
41703,35686
41703,35698
41703,35702
41703,35709
41703,35712
41703,35724
41703,35725
41703,35727
41703,35730
41703,35765
41703,35766
41703,35767
41703,35769
41703,35770
41703,35776
41703,35777
41703,35778
41703,35780
41703,35782
41703,35792
41703,35795
41703,35798
41703,35803
41703,35804
41703,35810
41703,35811
41703,35812
41703,35815
41703,35816
41703,35818
41703,35819
41703,35820
41703,35826
41703,35831
41703,35832
41703,35833
41703,35837
41703,35846
41703,35847
41703,35850
41703,35851
41703,35852
41703,35854
41703,35855
41703,35858
41703,35859
41703,35860
41703,35868
41703,35870
41703,35871
41703,35872
41703,35876
41703,35879
41703,35881
41703,35882
41703,35883
41703,35884
41703,35885
41703,35886
41703,35887
41703,35888
41703,35889
41703,35891
41703,35897
41703,35899
41703,35900
41703,35906
41703,35908
41703,35909
41703,35911
41703,35923
41703,35929
41703,35930
41703,35932
41703,35934
41703,35935
41703,35937
41703,35940
41703,35941
41703,35946
41703,35947
41703,35951
41703,35956
41703,35957
41703,35958
41703,35959
41703,35960
41703,35962
41703,35965
41703,35966
41703,35968
41703,35969
41703,35970
41703,35972
41703,35984
41703,35990
41703,35994
41703,35995
41703,35997
41703,35998
41703,35999
41703,36008
41703,36011
41703,36012
41703,36014
41703,36019
41703,36022
41703,36024
41703,36026
41703,36033
41703,36039
41703,36048
41703,36056
41703,36059
41703,36067
41703,36068
41703,36070
41703,36072
41703,36085
41703,36108
41703,36125
41703,36126
41703,36128
41703,36132
41703,36133
41703,36134
41703,36135
41703,36139
41703,36140
41703,36142
41703,36143
41703,36157
41703,36160
41703,36168
41703,36169
41703,36189
41703,36191
41703,36197
41703,36198
41703,36204
41703,36209
41703,36210
41703,36211
41703,36217
41703,36218
41703,36219
41703,36220
41703,36221
41703,36222
41703,36223
41703,36225
41703,36227
41703,36230
41703,36239
41703,36240
41703,36242
41703,36246
41703,36252
41703,36256
41703,36261
41703,36262
41703,36264
41703,36267
41703,36271
41703,36275
41703,36280
41703,36281
41703,36282
41703,36284
41703,36288
41703,36292
41703,36293
41703,36295
41703,36297
41703,36299
41703,36300
41703,36304
41703,36319
41703,36321
41703,36325
41703,36326
41703,36338
41703,36340
41703,36342
41703,36358
41703,36364
41703,36369
41703,36372
41703,36382
41703,36394
41703,36413
41703,39560
41703,39561
41703,39562
41703,39564
41703,39571
41703,39590
41703,39783
41703,39784
41703,39789
41703,39792
41703,39794
41703,39795
41703,39797
41703,39798
41703,39802
41703,39810
41703,39812
41703,39814
41703,39815
41703,39821
41703,39830
41703,39833
41703,39834
41703,39840
41703,39841
41703,39846
41703,39847
41703,39852
41703,39853
41703,39854
41703,39857
41703,39862
41703,40365
41703,40366
41703,41799
41703,41813
41703,42239
41703,42673
41703,42675
41703,42679
41703,43166
41703,43550
41703,43552
41703,43948
41703,43955
41703,43956
41703,43964
41703,43979
41703,43986
41703,43993
41703,44000
41703,44002
41703,44003
41703,44006
41703,44026
41703,44031
41703,44034
41703,44039
41703,44091
41703,47623
41703,47624
41703,48718
41703,48770
41703,48939
41703,55805
41703,55806
41703,55812
41703,55813
41703,56196
41703,56198
41703,56199
41703,56253
41703,56254
41703,56255
41703,56256
41703,56258
41703,56259
41703,56260
41703,56261
41703,56264
41703,56265
41703,56266
41703,56267
41703,56268
41703,56269
41703,56270
41703,56271
41703,56272
41703,56273
41703,56314
41703,59043
41703,59044
41703,59045
41703,59046
41703,59047
41703,59048
41703,59050
41703,59051
41703,59052
41703,59054
41703,59055
41703,59157
41703,59328
41703,59339
41703,59712
41703,59713
41703,59717
41703,59942
41703,59944
41703,59948
41703,59949
41703,59950
41703,59956
41703,59957
41703,60005
41703,60008
41703,60009
41703,60010
41703,60013
41703,60015
41703,60016
41703,60017
41703,60018
41703,60019
41703,60021
41703,60022
41703,60025
41703,60026
41703,60028
41703,60029
41703,60032
41703,60034
41703,60037
41703,60038
41703,60039
41703,60042
41703,60143
41703,60157
41703,63728
41703,63731
41703,65001
41703,65005
41703,65035
41703,65049
41703,65073
41703,65076
41703,65102
41703,65109
41703,65113
41703,65119
41703,65124
41703,65132
41703,65614
41703,65906
41703,65953
41703,66217
41703,66225
41703,66236
41703,66237
41703,66241
41703,66243
41703,66245
41703,66246
41703,66247
41703,66253
41703,66254
41703,66286
41703,66287
41703,67472
41703,67825
41703,67831
41703,67832
41703,67833
41703,67873
41703,68186
41703,68189
41703,68191
41703,68192
41703,68193
41703,68195
41703,68198
41703,68200
41703,68209
41703,68210
41703,68211
41703,68218
41703,68219
41703,68220
41703,68221
41703,68224
41703,68231
41703,68232
41703,68233
41703,68267
41703,68269
41703,68274
41703,68326
41703,68357
41703,69164
41703,69190
41703,69280
41703,69285
41703,69286
41703,69292
41703,69295
41703,69479
41703,69494
41703,69891
41703,69999
41703,70001
41703,70020
41703,70021
41703,70407
41703,70503
41703,70504
41703,70506
41703,70508
41703,70509
41703,70510
41703,70513
41703,70799
41703,70916
41703,70964
41703,71004
41703,71067
41703,71070
41703,71173
41703,71524
41703,71526
41703,71529
41703,71531
41703,71534
41703,71535
41703,72201
41703,72205
41703,74271
41703,74274
41703,75073
41703,77521
41703,77528
41703,77531
41703,77537
41703,77541
41703,77542
41703,77670
41703,77779
41703,77780
41703,77824
41703,77825
41703,77826
41703,77827
41703,77828
41703,77829
41703,77831
41703,77873
41703,77874
41703,78206
41703,78267
41703,78280
41703,78281
41703,79655
41703,80090
41703,80091
41703,80092
41703,80093
41703,80128
41703,80268
41703,80269
41703,81005
41703,81609
41703,85006
41703,85008
41703,85010
41703,85014
41703,85100
41703,85311
41703,89309
41703,89312
41703,89313
41703,89314
41703,89316
41703,89317
41703,89318
41703,89323
41703,89341
41703,89351
41703,89389
41703,89390
41703,89402
41703,89503
41703,89505
41703,89554
41703,89562
41703,89563
41703,89564
41703,89565
41703,89566
41703,89567
41703,89678
41703,89679
41703,89685
41703,89687
41703,89688
41703,89694
41703,89701
41703,89710
41703,89712
41703,89714
41703,89718
41703,89726
41703,89727
41703,89728
41703,89729
41703,89734
41703,89735
41703,89742
41703,89743
41703,89765
41703,89783
41703,89795
41703,89796
41703,89802
41703,89803
41703,89806
41703,89824
41703,89825
41703,89826
41703,89827
41703,91761
41703,91762
41703,91763
41703,91769
41703,91793
41703,91845
41703,91850
41703,91867
41703,91876
41703,91877
41703,91886
41703,91887
41703,91929
41703,91939
41703,91941
41703,91942
41703,91945
41703,91951
41703,91973
41703,91974
41703,91979
41703,91993
41703,92011
41703,92012
41703,92016
41703,92017
41703,92018
41703,92019
41703,92024
41703,92025
41703,92028
41703,92033
41703,92034
41703,92050
41703,92053
41703,92069
41703,92070
41703,92071
41703,92072
41703,92074
41703,92080
41703,92086
41703,92090
41703,92093
41703,92100
41703,92101
41703,92102
41703,92104
41703,92120
41703,92123
41703,92128
41703,92133
41703,92147
41703,92150
41703,92151
41703,92152
41703,92153
41703,92154
41703,92170
41703,92171
41703,92172
41703,92174
41703,92199
41703,92201
41703,92210
41703,92211
41703,92215
41703,92218
41703,92233
41703,92281
41703,92285
41703,92288
41703,92290
41703,92291
41703,92293
41703,92304
41703,92306
41703,92308
41703,92309
41703,92320
41703,92321
41703,92323
41703,92327
41703,92328
41703,92343
41703,92344
41703,92352
41703,92355
41703,92362
41703,92366
41703,92367
41703,92368
41703,92375
41703,92380
41703,92387
41703,92395
41703,92396
41703,92403
41703,92437
41703,92438
41703,92444
41703,92446
41703,92447
41703,92462
41703,92464
41703,92480
41703,92481
41703,92708
41703,92710
41703,93866
41703,94142
41703,94368
41703,94370
41703,94371
41703,94373
41703,94379
41703,94708
41703,94736
41703,94897
41703,94898
41703,94899
41703,95272
41703,95276
41703,96913
41703,97285
41703,97286
41703,97287
41703,97303
41703,97360
41703,97363
41703,97460
41703,97811
41703,97884
41703,98003
41703,98319
41703,98616
41703,99129
41703,99283
41703,99843
41703,100587
41703,100590
41703,100816
41703,101080
41703,101098
41703,101124
41703,101180
56367,35435
56367,35443
56367,35448
56367,60093
40390,63729
40390,69496
40390,69497
40390,71276
40390,77678
40390,100882
80443,67129
80443,67131
46161,43939
33890,33889
33890,46692
33890,46715
43146,43152
43146,43155
43146,43147
46304,46319
46304,46313
46304,46315
46304,46305
46304,46312
46304,46746
46304,46318
46304,46316
46304,46321
35405,43333
35405,43357
35405,43334
35405,33885
35405,43341
35405,43339
35405,43342
35405,43331
35405,43337
35405,43564
35405,43566
35405,43561
35405,43332
35405,43573
35405,43560
48963,48960
46076,46080
46076,46078
46118,46119
46118,46120
46118,46121
46118,46122
43556,43575
43556,43576
43556,43549
46680,33877
46163,46470
33888,49145
33888,77717
33888,77721
33886,43548
40387,52218
40387,67854
46678,46734
49244,49245
46070,46071
33887,33897
43578,2477
43578,71891
2235,42247
2235,42238
2235,32411
2235,33896
2235,75025
56368,43162
33892,41903
33894,46079
33894,46077
46075,46084
46075,46085
23987,23988
23942,23959
23942,23964
23965,80273
24167,73225
24167,27592
24167,24168
24167,72709
60334,28202
28109,28110
28109,32428
28109,28125
28109,32429
28104,33921
59528,59529
41073,42202
92,93
64964,94
32952,32453
63669,63670
19100,19101
32415,175
315,41306
315,71439
315,36570
36291,42606
36291,42631
36291,42634
36291,42611
36291,42602
36291,71271
36291,77661
36291,77662
36291,77667
36291,80100
36291,80315
36291,80317
36291,97809
41901,1066
41901,36322
80165,36245
36255,36706
36255,36711
36255,36712
36255,36714
36255,36717
36255,36718
36255,36728
36255,36730
36255,36732
36255,36733
36255,36734
36255,36736
36255,36737
36255,36738
36255,36752
36255,37260
36255,41897
36255,48663
36255,48665
36255,48667
36255,80267
33889,56589
46692,46693
46692,46695
46692,46694
46692,46697
46692,46696
46692,46686
43152,43154
43147,43148
43147,43149
43333,43359
43357,43360
43339,46410
43564,43355
43561,43352
43560,43351
48960,58412
46470,46472
46470,46471
77717,77530
77717,93818
77717,93819
77721,77536
42247,33873
42247,33881
42247,33875
42247,33874
42238,32842
42238,33895
42238,48690
42238,33876
32411,40094
33896,46476
46079,33893
23988,31146
23959,31630
23964,31637
73225,73230
73225,73229
27592,27969
27592,27852
27592,27593
27592,28095
24168,24176
72709,72717
72709,72716
72709,72711
42202,43274
93,2248
32453,32982
63670,63671
63670,63672
63670,63673
63670,63683
41306,37404
41306,41308
71439,71442
42606,471
42606,37338
42606,41677
42631,37176
42631,37378
42631,37924
42631,38359
42631,38384
42634,38049
42611,38126
42611,38128
42611,38133
42602,39968
42602,39971
1066,2237
36322,71448
36245,36607
33881,32679
32842,46475
31630,32790
73230,73300
73230,73298
73230,73293
73230,73299
73230,73302
73230,73294
73230,73308
73230,73297
73230,73292
73230,73306
73230,73304
73230,73301
73229,73291
73229,73288
73229,73289
27969,27979
27852,27882
27852,27853
27852,27940
27593,27761
27593,27594
27593,27734
27593,27754
27593,27760
28095,85708
24176,75778
72717,72846
72716,72722
72711,72719
2248,1181
2248,94664
2248,50000
2248,32098
2248,32305
2248,32423
2248,32421
2248,32420
2248,56369
2248,32424
2248,2329
2248,70755
2248,98647
2248,98681
32982,32824
32982,32752
32982,32974
32982,32174
32982,32178
32982,32316
32982,32177
41308,36449
71442,71444
73300,86055
73300,86056
73300,86057
73300,86030
73300,85977
73300,86012
73300,86096
73300,85959
73300,85961
73300,86112
73300,85988
73300,85972
73300,86041
73300,85973
73300,85971
73300,86047
73300,86048
73300,85963
73300,86016
73300,86081
73300,86080
73300,86076
73300,86079
73300,86078
73300,86113
73300,86073
73300,86067
73300,86015
73300,86069
73300,86001
73300,86037
73300,86036
73300,85989
73300,86090
73300,86091
73300,86018
73300,86099
73300,86027
73300,86100
73300,86105
73300,86106
73300,86107
73300,85982
73300,86035
73300,85998
73300,86063
73300,86062
73300,86082
73300,86094
73300,86109
73300,86004
73300,85987
73300,86005
73300,85994
73300,85979
73300,85986
73300,86119
73300,86075
73300,86110
73300,85954
73300,86002
73300,86104
73300,86019
73300,86101
73300,85993
73300,86058
73300,86098
73300,85957
73300,86033
73300,86114
73300,86123
73298,85604
73298,85557
73298,85527
73298,85759
73298,85795
73298,85472
73298,85507
73298,85704
73298,85733
73298,85751
73298,85839
73298,85504
73298,85836
73298,85448
73298,85447
73298,85466
73298,85459
73298,85476
73298,85479
73298,85799
73298,85834
73298,85516
73298,85523
73298,85526
73298,85513
73298,85546
73298,85514
73298,85556
73298,85560
73298,85477
73298,85566
73298,85580
73298,85456
73298,85492
73298,85530
73298,85593
73298,85617
73298,85758
73298,85686
73298,85796
73298,85636
73298,85771
73298,85823
73298,85621
73298,85619
73298,85651
73298,85623
73298,85645
73298,85854
73298,85855
73298,85700
73298,85646
73298,85626
73298,85647
73298,85650
73298,85649
73298,85850
73298,85654
73298,85496
73298,85661
73298,85505
73298,85605
73298,85679
73298,85685
73298,85637
73298,85697
73298,85692
73298,85794
73298,85493
73298,85730
73298,85765
73298,85668
73298,85780
73298,85773
73298,85825
73298,85812
73298,85808
73298,85810
73298,85680
73298,85816
73298,85797
73298,85731
73298,85653
73298,85750
73298,85484
73298,85579
73298,85584
73298,85615
73298,85732
73298,85573
73298,85501
73298,85736
73298,85824
73298,85562
73298,85597
73298,85638
73298,85766
73298,85462
73298,85464
73298,85489
73298,85853
73298,85846
73298,85586
73298,85814
73298,85616
73298,85676
73298,85691
73298,85790
73298,85817
73298,85486
73298,85769
73298,85664
73298,85735
73298,85786
73298,85760
73298,85543
73298,85719
73298,85461
73298,85838
73298,85455
73298,85744
73298,85820
73298,85821
73298,85552
73298,85631
73298,85828
73298,85620
73298,85453
73298,85481
73298,85565
73298,85567
73298,85568
73298,85674
73298,85764
73298,85791
73298,85572
73298,85807
73298,85666
73298,85815
73298,85591
73298,85710
73298,85728
73298,85675
73298,85635
73298,85852
73298,85561
73298,85500
73298,85553
73298,85847
73298,85609
73298,85833
73298,85640
73298,85725
73298,85485
73298,85491
73298,85524
73298,85538
73298,85539
73298,85672
73298,85721
73298,72749
73298,85576
73298,85775
73298,85803
73298,85575
73298,85474
73298,72736
73298,72737
73298,72739
73298,72740
73298,72741
73298,72742
73298,85715
73298,85727
73298,85517
73298,72735
73298,72744
73298,85549
73298,85594
73298,72738
73298,72743
73298,85583
73298,72746
73298,72747
73298,85665
73298,85844
73298,85475
73298,85829
73293,85376
73299,85867
73299,85914
73299,85866
73299,85949
73299,85911
73299,85906
73299,85873
73299,85942
73299,85878
73299,85886
73299,85879
73299,85880
73299,85881
73299,85887
73299,85888
73299,85889
73299,85890
73299,85925
73299,85921
73299,85923
73299,85930
73299,85933
73299,85934
73299,85897
73299,85920
73299,85899
73299,85896
73299,85941
73299,85871
73299,85944
73299,85945
73299,85947
73299,85883
73299,85884
73299,85870
73299,85926
73299,85894
73299,85858
73299,85892
73299,85937
73299,85948
73299,85864
73299,85865
73299,85885
73299,85940
73299,85863
73299,85932
73302,86234
73302,86203
73302,86272
73302,86317
73302,86236
73302,86206
73302,86245
73302,86205
73302,86253
73302,86162
73302,86204
73302,86194
73302,86257
73302,86298
73302,86250
73302,86264
73302,86283
73302,86327
73302,86291
73302,86277
73302,86214
73302,86222
73302,86223
73302,86226
73302,86227
73302,86252
73302,86328
73302,86340
73302,86338
73294,85379
73294,85382
73294,85386
73294,85399
73294,85390
73294,85395
73294,85410
73294,85396
73294,85397
73294,85398
73294,85403
73294,85404
73294,85406
73294,85407
73294,85387
73294,85409
73294,85384
73294,85408
73294,85405
73294,85380
73294,85381
73308,86391
73297,85437
73297,85438
73297,85443
73292,85371
73292,85368
73292,85366
73292,85374
73304,72772
73301,86124
73301,86132
73301,86133
73291,75729
73291,75763
73291,75632
73291,75670
73291,75722
73291,75638
73291,75630
73291,75725
73288,75303
73288,75305
73288,75352
73288,75321
73288,75326
73288,75422
73288,75271
73288,75198
73288,75199
73288,75444
73288,75189
73288,75187
73288,75337
73288,75142
73288,75209
73288,75144
73288,75237
73288,75149
73288,75308
73288,75342
73288,75424
73288,75141
73288,75307
73288,75208
73288,75210
73288,75465
73288,75160
73288,75266
73288,75299
73288,75437
73288,75304
73288,75279
73288,75383
73288,75389
73288,75151
73288,75313
73288,75243
73288,75230
73288,96723
73289,75539
73289,75514
73289,75522
73289,75551
73289,75516
73289,75535
73289,75537
27882,27892
27882,27896
27882,86167
27882,86174
27882,86180
27882,86210
27882,86176
27761,27773
27761,27776
27761,27762
27761,40491
27761,27778
27761,27771
27594,27670
27594,27646
27594,27633
27594,27702
27594,27683
27594,33920
27594,27612
27594,27712
27594,27595
27594,27701
27734,40645
27734,27744
27734,27740
27734,32687
27734,27739
27734,40610
27734,27741
27754,40604
27754,27758
27754,40500
27754,27759
1181,56478
1181,56973
1181,56502
1181,42701
94664,94670
94664,94675
94664,94665
50000,1305
50000,1308
50000,1310
50000,1316
50000,1321
50000,1322
50000,1339
50000,1340
50000,1356
50000,1381
50000,1394
50000,1396
50000,1400
50000,1423
50000,1428
50000,1430
50000,1432
50000,1435
50000,1438
50000,1450
50000,1469
50000,1478
50000,1481
50000,1482
50000,1484
50000,1486
50000,1493
50000,1494
50000,1496
50000,1500
50000,1513
50000,1518
50000,1522
50000,1538
50000,1550
50000,1560
50000,1584
50000,1587
50000,1588
50000,1591
50000,1593
50000,1595
50000,1597
50000,1598
50000,1599
50000,1600
50000,1601
50000,1602
50000,1606
50000,1609
50000,1612
50000,1613
50000,1614
50000,1615
50000,1616
50000,1617
50000,1623
50000,1636
50000,1654
50000,1700
50000,1702
50000,1707
50000,2257
50000,2258
50000,2259
50000,2260
50000,2261
50000,2264
50000,2266
50000,2267
50000,2336
50000,2364
50000,2367
50000,2368
50000,2378
50000,2380
50000,2462
50000,2466
50000,28207
50000,28208
50000,28210
50000,28221
50000,28227
50000,32541
50000,32717
50000,32719
50000,32751
50000,33804
50000,33820
50000,34950
50000,35494
50000,35496
50000,35564
50000,35565
50000,35584
50000,35585
50000,35586
50000,35623
50000,35633
50000,35654
50000,35656
50000,35671
50000,35673
50000,35774
50000,35779
50000,35784
50000,35788
50000,35789
50000,35791
50000,35793
50000,35797
50000,35802
50000,35806
50000,35839
50000,35849
50000,35862
50000,35875
50000,35892
50000,35893
50000,35898
50000,35904
50000,35914
50000,35915
50000,35916
50000,35917
50000,35920
50000,35922
50000,35925
50000,35933
50000,35939
50000,35964
50000,35971
50000,36006
50000,36018
50000,36030
50000,36031
50000,36032
50000,36035
50000,56364
50000,36041
50000,36044
50000,36045
50000,36046
50000,36050
50000,36052
50000,36054
50000,36065
50000,36073
50000,36079
50000,36083
50000,36099
50000,36100
50000,36102
50000,36103
50000,36107
50000,36110
50000,36117
50000,36119
50000,36120
50000,36121
50000,36123
50000,36129
50000,36165
50000,36173
50000,36207
50000,36208
50000,36229
50000,36233
50000,36234
50000,36235
50000,36236
50000,36237
50000,36238
50000,36241
50000,36248
50000,36257
50000,36258
50000,36260
50000,36263
50000,36265
50000,36266
50000,36268
50000,36269
50000,36273
50000,36274
50000,36276
50000,36277
50000,36283
50000,36286
50000,36287
50000,36289
50000,36290
50000,36296
50000,36311
50000,36334
50000,36335
50000,36336
50000,36341
50000,36347
50000,36349
50000,36351
50000,36353
50000,36354
50000,36355
50000,36359
50000,36360
50000,36361
50000,36362
50000,36363
50000,36366
50000,36373
50000,36379
50000,36381
50000,36388
50000,36393
50000,36396
50000,36400
50000,36402
50000,36403
50000,36406
50000,36407
50000,36409
50000,36410
50000,36411
50000,36412
50000,36418
50000,36420
50000,36421
50000,36425
50000,36428
50000,36430
50000,36431
50000,36432
50000,36435
50000,36436
50000,39777
50000,39825
50000,39826
50000,39851
50000,39860
50000,39861
50000,40362
50000,40370
50000,42914
50000,42915
50000,43989
50000,46418
50000,46419
50000,46422
50000,47612
50000,47614
50000,47615
50000,47616
50000,47617
50000,47618
50000,47619
50000,48573
50000,48575
50000,48576
50000,48577
50000,48578
50000,48579
50000,48581
50000,48583
50000,48584
50000,48611
50000,48747
50000,56309
50000,56310
50000,56311
50000,56312
50000,56313
50000,56383
50000,56384
50000,56410
50000,59710
50000,59714
50000,59716
50000,59943
50000,59945
50000,59946
50000,59947
50000,59951
50000,59952
50000,59953
50000,59954
50000,59955
50000,59961
50000,59962
50000,59963
50000,59965
50000,59966
50000,59967
50000,59975
50000,59976
50000,59977
50000,59978
50000,59979
50000,59980
50000,59981
50000,60023
50000,60035
50000,60165
50000,60166
50000,60227
50000,64994
50000,64997
50000,65000
50000,65010
50000,65027
50000,65028
50000,65032
50000,65037
50000,65038
50000,65043
50000,65048
50000,65050
50000,65053
50000,65060
50000,65068
50000,65069
50000,65070
50000,65078
50000,65079
50000,65080
50000,65081
50000,65086
50000,65093
50000,65095
50000,65096
50000,65108
50000,65116
50000,65117
50000,65118
50000,65123
50000,65125
50000,65131
50000,65138
50000,65140
50000,65141
50000,65608
50000,66218
50000,66220
50000,66221
50000,66222
